rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
family	2	5.324966965717951	5640.732929547362	0.745246583703303	0.9204545454545454	0.3665158371040724	0.524271844660194	81.0	140.0	7.0	221.0	0.35526315789473684	4.149944115096567	0.7687697360306989	0.3726232918516516
family	1	5.324966965717951	5640.732929547362	0.741676209047097	0.8863636363636364	0.35135135135135137	0.5032258064516129	78.0	144.0	10.0	222.0	0.33620689655172414	4.123776235727924	0.763283821011508	0.37083810452354854
genus	2	5.324966965717951	5640.732929547362	1.3235050740815706	0.4381443298969072	0.1551094890510949	0.22911051212938005	85.0	463.0	109.0	548.0	0.1293759512937595	4.843519653244497	0.768047608589026	0.6617525370407846
genus	5	5.324966965717951	5640.732929547362	1.2889197044312832	0.4381443298969072	0.1512455516014235	0.22486772486772488	85.0	477.0	109.0	562.0	0.12667660208643816	4.852853006705386	0.7664615950142806	0.6444598522156415
genus	4	5.324966965717951	5640.732929547362	1.3058446121406637	0.4381443298969072	0.14991181657848324	0.2233902759526938	85.0	482.0	109.0	567.0	0.1257396449704142	4.85829423206081	0.7662490403665961	0.6529223060703322
genus	3	5.324966965717951	5640.732929547362	1.2958708953654718	0.4381443298969072	0.1512455516014235	0.22486772486772488	85.0	477.0	109.0	562.0	0.12667660208643816	4.852263817559499	0.7663685382388337	0.6479354476827363
genus	1	5.324966965717951	5640.732929547362	1.3104728442673563	0.4175257731958763	0.1478102189781022	0.21832884097035044	81.0	467.0	113.0	548.0	0.12254160363086233	4.809687757889156	0.7626828102229664	0.6552364221336792
species	2	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	3	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	4	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	5	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	1	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
strain	1	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	2	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	3	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	4	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	5	5.324966965717951	5640.732929547362	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
