rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
genus	4	9.138259764626595	6363.958335539177	1.4687240758460414	0.31958762886597936	0.7654320987654321	0.4509090909090908	62.0	19.0	132.0	81.0	0.29107981220657275	3.094249749211055	0.704126874678039	0.73436203792302
genus	3	9.138259764626595	6363.958335539177	1.4598815385734576	0.31958762886597936	0.7948717948717948	0.4558823529411764	62.0	16.0	132.0	78.0	0.29523809523809524	2.9277835274679207	0.6720172598021824	0.7299407692867287
genus	1	9.138259764626595	6363.958335539177	1.419344141385235	0.31958762886597936	0.8157894736842105	0.4592592592592593	62.0	14.0	132.0	76.0	0.2980769230769231	3.155968678862274	0.7287377058070293	0.7096720706926171
species	2	9.138259764626595	6363.958335539177	1.7845984381891562	0.02074688796680498	0.09259259259259259	0.03389830508474576	5.0	49.0	236.0	54.0	0.017241379310344827	2.2928678765238257	0.5747999615337346	0.8922992190945778
species	3	9.138259764626595	6363.958335539177	1.8016068821368676	0.02074688796680498	0.1	0.03436426116838488	5.0	45.0	236.0	50.0	0.017482517482517484	2.3765609772209406	0.6075017897193683	0.9008034410684337
species	4	9.138259764626595	6363.958335539177	1.843157155385353	0.02074688796680498	0.08928571428571429	0.03367003367003367	5.0	51.0	236.0	56.0	0.017123287671232876	2.55053123538124	0.6336169933304479	0.9215785776926759
species	5	9.138259764626595	6363.958335539177	1.8162808431539752	0.02074688796680498	0.09090909090909091	0.033783783783783786	5.0	50.0	236.0	55.0	0.01718213058419244	2.5114374038055813	0.626710405079504	0.9081404215769877
species	1	9.138259764626595	6363.958335539177	1.8826297984997802	0.016597510373443983	0.07547169811320754	0.0272108843537415	4.0	49.0	237.0	53.0	0.013793103448275862	2.7192874536506233	0.6849086950933398	0.9413148992498896
strain	1	9.138259764626595	6363.958335539177	2.0	0.0	0.0	na	0.0	28.0	596.0	28.0	0.0	1.9663246689011458	0.5900972352977695	1.0
strain	2	9.138259764626595	6363.958335539177	2.0000000000000004	0.0	0.0	na	0.0	31.0	596.0	31.0	0.0	1.5083950280892828	0.439254702556597	1.0
strain	3	9.138259764626595	6363.958335539177	2.000000000000001	0.0	0.0	na	0.0	28.0	596.0	28.0	0.0	1.552435401234615	0.46588839205220023	1.0
strain	4	9.138259764626595	6363.958335539177	1.9999999999999998	0.0	0.0	na	0.0	32.0	596.0	32.0	0.0	1.7872126212583597	0.5156805571407201	1.0
strain	5	9.138259764626595	6363.958335539177	2.0000000000000018	0.0	0.0	na	0.0	32.0	596.0	32.0	0.0	1.6914963478023046	0.48806267853123564	1.0
