rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
family	5	7.779784946410337	9460.289767722474	0.9784618947623757	0.8977272727272727	0.3574660633484163	0.5113268608414239	79.0	142.0	9.0	221.0	0.34347826086956523	4.690769351985119	0.868956645316796	0.489230947381188
family	4	7.779784946410337	9460.289767722474	0.922532774142116	0.9090909090909091	0.3755868544600939	0.53156146179402	80.0	133.0	8.0	213.0	0.36199095022624433	4.669429365195493	0.8709522295876626	0.46126638707105816
family	3	7.779784946410337	9460.289767722474	0.9456885748011892	0.9204545454545454	0.37850467289719625	0.5364238410596026	81.0	133.0	7.0	214.0	0.3665158371040724	4.679791015006084	0.8721229841328367	0.4728442874005948
family	2	7.779784946410337	9460.289767722474	0.9916847083803471	0.9318181818181818	0.3761467889908257	0.5359477124183006	82.0	136.0	6.0	218.0	0.36607142857142855	4.731373395807544	0.8787032656980025	0.4958423541901733
family	1	7.779784946410337	9460.289767722474	0.9483107332425401	0.875	0.3632075471698113	0.5133333333333333	77.0	135.0	11.0	212.0	0.3452914798206278	4.623680459625875	0.8631766992139013	0.47415536662126984
genus	2	7.779784946410337	9460.289767722474	1.5150606900553996	0.6134020618556701	0.1907051282051282	0.29095354523227385	119.0	505.0	75.0	624.0	0.17024320457796852	5.766980763080754	0.8960295258828447	0.7575303450276993
genus	5	7.779784946410337	9460.289767722474	1.479325111009436	0.6030927835051546	0.18396226415094338	0.2819277108433734	117.0	519.0	77.0	636.0	0.1640953716690042	5.75369995195972	0.8913281126061249	0.7396625555047177
genus	4	7.779784946410337	9460.289767722474	1.4696582204734343	0.6082474226804123	0.19249592169657423	0.2924411400247831	118.0	495.0	76.0	613.0	0.17126269956458637	5.739276768986	0.8941960805082896	0.7348291102367167
genus	3	7.779784946410337	9460.289767722474	1.4722620019327317	0.6134020618556701	0.19349593495934958	0.2941903584672435	119.0	496.0	75.0	615.0	0.17246376811594202	5.7369747464511125	0.8933840246587308	0.7361310009663652
genus	1	7.779784946410337	9460.289767722474	1.454738598844836	0.5721649484536082	0.19039451114922812	0.2857142857142857	111.0	472.0	83.0	583.0	0.16666666666666666	5.635966831768903	0.8850190276832592	0.7273692994224176
species	2	7.779784946410337	9460.289767722474	1.9455515214426742	0.14522821576763487	0.03286384976525822	0.05359877488514549	35.0	1030.0	206.0	1065.0	0.02753737214791503	6.37418311057803	0.9144211637980436	0.972775760721338
species	3	7.779784946410337	9460.289767722474	1.9474043902264346	0.14522821576763487	0.03167420814479638	0.052005943536404156	35.0	1070.0	206.0	1105.0	0.02669717772692601	6.377061769919991	0.9100207219605975	0.9737021951132172
species	4	7.779784946410337	9460.289767722474	1.9372919030533604	0.14937759336099585	0.03345724907063197	0.05466970387243735	36.0	1040.0	205.0	1076.0	0.02810304449648712	6.365539073215021	0.9118369629870725	0.9686459515266816
species	5	7.779784946410337	9460.289767722474	1.9337348766875695	0.17012448132780084	0.03723887375113533	0.06110283159463488	41.0	1060.0	200.0	1101.0	0.03151421983089931	6.372401605739544	0.9098265472352725	0.9668674383437851
species	1	7.779784946410337	9460.289767722474	1.9488629978498306	0.14522821576763487	0.033783783783783786	0.054815974941268594	35.0	1001.0	206.0	1036.0	0.02818035426731079	6.288080726689524	0.9056560353916518	0.9744314989249158
strain	1	7.779784946410337	9460.289767722474	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	2	7.779784946410337	9460.289767722474	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	3	7.779784946410337	9460.289767722474	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	4	7.779784946410337	9460.289767722474	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	5	7.779784946410337	9460.289767722474	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
