rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
class	1	5.285342249209593	8423.623933133316	0.3363900406919933	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.92431222924361	0.47192999591449086	0.16819502034599665
class	2	5.285342249209593	8423.623933133316	0.4049816965366139	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9799502150078707	0.4855749928102073	0.202490848268307
class	3	5.285342249209593	8423.623933133316	0.3994576048969737	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9681961312401994	0.48269235005600303	0.1997288024484869
class	4	5.285342249209593	8423.623933133316	0.34921177789926056	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9505835651595826	0.47837293758636634	0.1746058889496303
class	5	5.285342249209593	8423.623933133316	0.38115852367035274	1.0	0.3559322033898305	0.525	21.0	38.0	0.0	59.0	0.3559322033898305	1.9238626955865643	0.4718197495554495	0.19057926183517623
order	5	5.285342249209593	8423.623933133316	0.4767838088580647	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.349303093746848	0.4754093665292683	0.23839190442903224
order	1	5.285342249209593	8423.623933133316	0.3939231518929728	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.3483605580467555	0.47521863324274394	0.19696157594648628
order	2	5.285342249209593	8423.623933133316	0.4937020224288555	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.3803590520029174	0.48169390830711534	0.24685101121442787
order	3	5.285342249209593	8423.623933133316	0.49609003272438706	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.381184506907982	0.4818609489050526	0.24804501636219356
order	4	5.285342249209593	8423.623933133316	0.4693119647650893	1.0	0.2857142857142857	0.4444444444444445	40.0	100.0	0.0	140.0	0.2857142857142857	2.3704033068064603	0.47967924509496	0.23465598238254462
family	5	5.285342249209593	8423.623933133316	0.7886865246635789	0.9659090909090909	0.24285714285714285	0.3881278538812786	85.0	265.0	3.0	350.0	0.24079320113314448	3.2340253688469085	0.5520761817453819	0.3943432623317891
family	4	5.285342249209593	8423.623933133316	0.7918047547883266	0.9659090909090909	0.24216524216524216	0.38724373576309795	85.0	266.0	3.0	351.0	0.2401129943502825	3.2183692576910676	0.5491360945405437	0.3959023773941635
family	3	5.285342249209593	8423.623933133316	0.8287380257925052	0.9659090909090909	0.2401129943502825	0.3846153846153846	85.0	269.0	3.0	354.0	0.23809523809523808	3.2561830961730283	0.5547824798037804	0.41436901289625316
family	2	5.285342249209593	8423.623933133316	0.8465660181969697	0.9659090909090909	0.24285714285714285	0.3881278538812786	85.0	265.0	3.0	350.0	0.24079320113314448	3.263841120769911	0.5571659892144519	0.42328300909848504
family	1	5.285342249209593	8423.623933133316	0.8146674209634338	0.9659090909090909	0.24355300859598855	0.3890160183066362	85.0	264.0	3.0	349.0	0.24147727272727273	3.222784391175382	0.5504260979194102	0.4073337104817172
genus	2	5.285342249209593	8423.623933133316	1.117149269207304	0.6907216494845361	0.09184372858122002	0.16212946158499697	134.0	1325.0	60.0	1459.0	0.08821593153390389	3.6709505398075453	0.503870323272425	0.5585746346036515
genus	5	5.285342249209593	8423.623933133316	1.0400447898000091	0.6907216494845361	0.09266943291839558	0.1634146341463415	134.0	1312.0	60.0	1446.0	0.08897742363877822	3.6620286898804393	0.5032639736719707	0.5200223949000057
genus	4	5.285342249209593	8423.623933133316	1.061454149612356	0.6907216494845361	0.0917180013689254	0.16193353474320243	134.0	1327.0	60.0	1461.0	0.0880999342537804	3.6617801664446765	0.5025171224998065	0.5307270748061778
genus	3	5.285342249209593	8423.623933133316	1.1113344702185879	0.6907216494845361	0.09159261790840738	0.16173808086904043	134.0	1329.0	60.0	1463.0	0.08798424162836507	3.692624185588762	0.5066548241812405	0.5556672351092922
genus	1	5.285342249209593	8423.623933133316	1.0543822525978284	0.6907216494845361	0.09209621993127148	0.16252274105518497	134.0	1321.0	60.0	1455.0	0.08844884488448845	3.6388954828692848	0.49965876858073127	0.5271911262989136
species	2	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	3	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	4	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	5	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
species	1	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	241.0	0.0	0.0	na	na	na
strain	1	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	2	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	3	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	4	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	5	5.285342249209593	8423.623933133316	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
