rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
class	1	6.887342026773185	6981.990742005178	0.29486456418728446	0.9523809523809523	0.5128205128205128	0.6666666666666666	20.0	19.0	1.0	39.0	0.5	1.8737297400530537	0.48401768205098145	0.14743228209364218
class	2	6.887342026773185	6981.990742005178	0.34107483551243734	1.0	0.525	0.6885245901639345	21.0	19.0	0.0	40.0	0.525	1.905563183603503	0.49224082609872066	0.1705374177562187
class	3	6.887342026773185	6981.990742005178	0.3436401015682156	1.0	0.5384615384615384	0.7000000000000001	21.0	18.0	0.0	39.0	0.5384615384615384	1.872920572991046	0.4838086598225496	0.1718200507841079
class	4	6.887342026773185	6981.990742005178	0.318164623800707	1.0	0.525	0.6885245901639345	21.0	19.0	0.0	40.0	0.525	1.8552217173057306	0.47923673094687375	0.1590823119003535
class	5	6.887342026773185	6981.990742005178	0.3127402943398812	1.0	0.525	0.6885245901639345	21.0	19.0	0.0	40.0	0.525	1.841920480922101	0.47580078526847813	0.15637014716994063
order	5	6.887342026773185	6981.990742005178	0.34261197544480565	1.0	0.449438202247191	0.6201550387596899	40.0	49.0	0.0	89.0	0.449438202247191	2.5705622887058066	0.5534767302168809	0.17130598772240274
order	1	6.887342026773185	6981.990742005178	0.3349834648572804	0.975	0.4642857142857143	0.6290322580645161	39.0	45.0	1.0	84.0	0.4588235294117647	2.5220528044793067	0.5430319840101248	0.16749173242864027
order	2	6.887342026773185	6981.990742005178	0.3761855829648115	1.0	0.449438202247191	0.6201550387596899	40.0	49.0	0.0	89.0	0.449438202247191	2.567426566119883	0.5528015668522935	0.18809279148240568
order	3	6.887342026773185	6981.990742005178	0.3667110048542792	1.0	0.47058823529411764	0.6399999999999999	40.0	45.0	0.0	85.0	0.47058823529411764	2.5494142308648944	0.5489232681375323	0.18335550242713974
order	4	6.887342026773185	6981.990742005178	0.3429801273237983	1.0	0.46511627906976744	0.6349206349206349	40.0	46.0	0.0	86.0	0.46511627906976744	2.5608105712788505	0.5513770539323635	0.17149006366189903
family	5	6.887342026773185	6981.990742005178	0.45869985385645085	0.9431818181818182	0.44623655913978494	0.6058394160583942	83.0	103.0	5.0	186.0	0.43455497382198954	3.820252101643722	0.7042004238441479	0.22934992692822537
family	4	6.887342026773185	6981.990742005178	0.4611325376880751	0.9431818181818182	0.45108695652173914	0.6102941176470589	83.0	101.0	5.0	184.0	0.43915343915343913	3.8237439392580614	0.7054181810045326	0.2305662688440375
family	3	6.887342026773185	6981.990742005178	0.49553197863699283	0.9431818181818182	0.453551912568306	0.6125461254612546	83.0	100.0	5.0	183.0	0.44148936170212766	3.862798983887603	0.7114667674291135	0.24776598931849647
family	2	6.887342026773185	6981.990742005178	0.5175392942130052	0.9431818181818182	0.43915343915343913	0.5992779783393501	83.0	106.0	5.0	189.0	0.42783505154639173	3.8976476282386763	0.7184670118026645	0.2587696471065029
family	1	6.887342026773185	6981.990742005178	0.4957212705499982	0.9204545454545454	0.45	0.6044776119402985	81.0	99.0	7.0	180.0	0.43315508021390375	3.863923001043373	0.7128305603712751	0.24786063527499877
genus	2	6.887342026773185	6981.990742005178	1.2039100880168083	0.4381443298969072	0.19406392694063926	0.2689873417721519	85.0	353.0	109.0	438.0	0.15539305301645337	4.770662182407211	0.7489382009654165	0.6019550440084026
genus	5	6.887342026773185	6981.990742005178	1.1405141056905987	0.4381443298969072	0.19813519813519814	0.2728731942215088	85.0	344.0	109.0	429.0	0.1579925650557621	4.7396313597165225	0.7438669324741828	0.5702570528452986
genus	4	6.887342026773185	6981.990742005178	1.170736137382949	0.4381443298969072	0.1990632318501171	0.27375201288244766	85.0	342.0	109.0	427.0	0.15858208955223882	4.76091067933299	0.7474073289627733	0.5853680686914731
genus	3	6.887342026773185	6981.990742005178	1.1832260101978316	0.4329896907216495	0.19489559164733178	0.2688	84.0	347.0	110.0	431.0	0.15526802218114602	4.76075506007149	0.7473828985576666	0.5916130050989161
genus	1	6.887342026773185	6981.990742005178	1.1402252368661128	0.42783505154639173	0.19714964370546317	0.26991869918699185	83.0	338.0	111.0	421.0	0.15601503759398497	4.691227682160319	0.7370638476471405	0.5701126184330566
species	2	6.887342026773185	6981.990742005178	1.9392627970269143	0.016597510373443983	0.005141388174807198	0.007850834151128557	4.0	774.0	237.0	778.0	0.003940886699507389	5.399058987696183	0.75405122927699	0.9696313985134491
species	3	6.887342026773185	6981.990742005178	1.9243075334236723	0.016597510373443983	0.00517464424320828	0.007889546351084813	4.0	769.0	237.0	773.0	0.0039603960396039604	5.394938488959962	0.7541324887599856	0.9621537667118332
species	4	6.887342026773185	6981.990742005178	1.9316882118664225	0.016597510373443983	0.005188067444876783	0.007905138339920948	4.0	767.0	237.0	771.0	0.003968253968253968	5.402935309180367	0.7548386387104058	0.9658441059332016
species	5	6.887342026773185	6981.990742005178	1.9271598427726615	0.016597510373443983	0.005201560468140442	0.007920792079207921	4.0	765.0	237.0	769.0	0.003976143141153081	5.390937101337888	0.7521038803786172	0.9635799213863344
species	1	6.887342026773185	6981.990742005178	1.922756422339421	0.016597510373443983	0.005312084993359893	0.008048289738430584	4.0	749.0	237.0	753.0	0.00404040404040404	5.322152124642141	0.7428276113065057	0.9613782111697018
strain	1	6.887342026773185	6981.990742005178	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	2	6.887342026773185	6981.990742005178	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	3	6.887342026773185	6981.990742005178	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	4	6.887342026773185	6981.990742005178	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	5	6.887342026773185	6981.990742005178	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
