rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
class	2	6.3535479590140165	11577.84981424772	0.19327217863868085	0.9523809523809523	0.4444444444444444	0.6060606060606061	20.0	25.0	1.0	45.0	0.43478260869565216	2.043691086312619	0.5368721529173258	0.09663608931934044
class	3	6.3535479590140165	11577.84981424772	0.18334002216822437	0.9523809523809523	0.45454545454545453	0.6153846153846153	20.0	24.0	1.0	44.0	0.4444444444444444	2.021758077088269	0.5342644720991112	0.09167001108411224
class	4	6.3535479590140165	11577.84981424772	0.17414481283343952	0.9523809523809523	0.45454545454545453	0.6153846153846153	20.0	24.0	1.0	44.0	0.4444444444444444	1.9866654581807939	0.52499098892244	0.08707240641671982
class	5	6.3535479590140165	11577.84981424772	0.1707034227539314	0.9523809523809523	0.47619047619047616	0.634920634920635	20.0	22.0	1.0	42.0	0.46511627906976744	1.976351462067859	0.5287656919702697	0.08535171137696568
order	5	6.3535479590140165	11577.84981424772	0.2020144599569076	0.975	0.4105263157894737	0.5777777777777777	39.0	56.0	1.0	95.0	0.40625	2.6627573670217606	0.5847231777242637	0.10100722997845374
order	1	6.3535479590140165	11577.84981424772	0.19822291281865817	0.975	0.4105263157894737	0.5777777777777777	39.0	56.0	1.0	95.0	0.40625	2.5959851976967343	0.5700604692421383	0.09911145640932906
order	2	6.3535479590140165	11577.84981424772	0.2224887844171919	0.975	0.4020618556701031	0.5693430656934306	39.0	58.0	1.0	97.0	0.3979591836734694	2.673701570157717	0.5844525660137809	0.11124439220859594
order	3	6.3535479590140165	11577.84981424772	0.21359627757946276	0.975	0.4020618556701031	0.5693430656934306	39.0	58.0	1.0	97.0	0.3979591836734694	2.6586800670051147	0.5811689699083246	0.10679813878973135
order	4	6.3535479590140165	11577.84981424772	0.20587738488536642	0.975	0.40625	0.5735294117647058	39.0	57.0	1.0	96.0	0.4020618556701031	2.6586350421373743	0.5824785775781035	0.10293869244268322
family	5	6.3535479590140165	11577.84981424772	0.37474197826429373	0.9318181818181818	0.3923444976076555	0.5521885521885522	82.0	127.0	6.0	209.0	0.3813953488372093	3.8872709156156513	0.7276352868010806	0.18737098913214673
family	4	6.3535479590140165	11577.84981424772	0.3896244796690672	0.9318181818181818	0.38497652582159625	0.5448504983388703	82.0	131.0	6.0	213.0	0.3744292237442922	3.9021686433326437	0.7278410731447789	0.19481223983453383
family	3	6.3535479590140165	11577.84981424772	0.40057091531953326	0.9318181818181818	0.3867924528301887	0.5466666666666667	82.0	130.0	6.0	212.0	0.3761467889908257	3.9349533339728486	0.7346009439965174	0.2002854576597668
family	2	6.3535479590140165	11577.84981424772	0.42493062985803753	0.9318181818181818	0.3867924528301887	0.5466666666666667	82.0	130.0	6.0	212.0	0.3761467889908257	3.9569089438884735	0.7386997503612052	0.21246531492901888
family	1	6.3535479590140165	11577.84981424772	0.41383487324040336	0.9318181818181818	0.3904761904761905	0.5503355704697986	82.0	128.0	6.0	210.0	0.37962962962962965	3.8999441975551155	0.729355857377311	0.2069174366202016
genus	2	6.3535479590140165	11577.84981424772	1.1206942260844277	0.4381443298969072	0.14938488576449913	0.22280471821756226	85.0	484.0	109.0	569.0	0.12536873156342182	4.828014547935185	0.7610506846824094	0.5603471130422152
genus	5	6.3535479590140165	11577.84981424772	1.0760402468958525	0.4381443298969072	0.1512455516014235	0.22486772486772488	85.0	477.0	109.0	562.0	0.12667660208643816	4.7983127571325985	0.7578474856187817	0.5380201234479256
genus	4	6.3535479590140165	11577.84981424772	1.1107714357909146	0.4381443298969072	0.15178571428571427	0.22546419098143236	85.0	475.0	109.0	560.0	0.12705530642750373	4.838260281416113	0.7645873286624109	0.5553857178954568
genus	3	6.3535479590140165	11577.84981424772	1.1071034611940715	0.4381443298969072	0.15070921985815602	0.22427440633245382	85.0	479.0	109.0	564.0	0.1263001485884101	4.836816195048986	0.7635003589598648	0.5535517305970354
genus	1	6.3535479590140165	11577.84981424772	1.064392768722623	0.4329896907216495	0.1510791366906475	0.22400000000000003	84.0	472.0	110.0	556.0	0.12612612612612611	4.741989919824599	0.7502236593829816	0.5321963843613113
species	2	6.3535479590140165	11577.84981424772	1.946676987015727	0.016597510373443983	0.0029784065524944155	0.005050505050505051	4.0	1339.0	237.0	1343.0	0.002531645569620253	5.682190521254418	0.7889015415576177	0.9733384935078649
species	3	6.3535479590140165	11577.84981424772	1.935226626532015	0.016597510373443983	0.0029917726252804786	0.005069708491761723	4.0	1333.0	237.0	1337.0	0.0025412960609911056	5.676337960009797	0.7885792157436396	0.967613313266011
species	4	6.3535479590140165	11577.84981424772	1.9405695443561128	0.016597510373443983	0.0030097817908201654	0.005095541401273885	4.0	1325.0	237.0	1329.0	0.002554278416347382	5.679026811807972	0.7896111034797704	0.9702847721780502
species	5	6.3535479590140165	11577.84981424772	1.9372958948624475	0.016597510373443983	0.0030120481927710845	0.00509878903760357	4.0	1324.0	237.0	1328.0	0.0025559105431309905	5.65146625726665	0.785861335473634	0.9686479474312248
species	1	6.3535479590140165	11577.84981424772	1.9372235654624357	0.016597510373443983	0.0030349013657056147	0.0051314945477870435	4.0	1314.0	237.0	1318.0	0.002572347266881029	5.5828080562709115	0.7771309197652199	0.9686117827312214
strain	1	6.3535479590140165	11577.84981424772	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	2	6.3535479590140165	11577.84981424772	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	3	6.3535479590140165	11577.84981424772	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	4	6.3535479590140165	11577.84981424772	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
strain	5	6.3535479590140165	11577.84981424772	na	0.0	0.0	na	0.0	0.0	596.0	0.0	0.0	na	na	na
