rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
class	1	7.764418980894847	5959.007635682749	0.3731570365123411	0.47619047619047616	1.0	0.6451612903225806	10.0	0.0	11.0	10.0	0.47619047619047616	1.7282163406416087	0.7505548202756811	0.18657851825617056
class	2	7.764418980894847	5959.007635682749	0.3723763895307296	0.5238095238095238	1.0	0.6875000000000001	11.0	0.0	10.0	11.0	0.5238095238095238	1.8570422519616296	0.7744467713114261	0.1861881947653648
class	3	7.764418980894847	5959.007635682749	0.38726284851115844	0.5238095238095238	0.9166666666666666	0.6666666666666667	11.0	1.0	10.0	12.0	0.5	1.8523739802491155	0.7454501280388744	0.19363142425557928
class	4	7.764418980894847	5959.007635682749	0.33800004014701157	0.5238095238095238	1.0	0.6875000000000001	11.0	0.0	10.0	11.0	0.5238095238095238	1.8520159934228415	0.7723506586930788	0.1690000200735058
class	5	7.764418980894847	5959.007635682749	0.3462861704288549	0.5238095238095238	0.9166666666666666	0.6666666666666667	11.0	1.0	10.0	12.0	0.5	1.8459330239894658	0.7428580965594629	0.17314308521442745
order	5	7.764418980894847	5959.007635682749	0.5407214341502111	0.55	0.9565217391304348	0.6984126984126985	22.0	1.0	18.0	23.0	0.5365853658536586	2.285377639914117	0.7288731799611643	0.27036071707510545
order	1	7.764418980894847	5959.007635682749	0.5542312811123707	0.45	1.0	0.6206896551724138	18.0	0.0	22.0	18.0	0.45	2.131994403383218	0.7376194420523428	0.27711564055618537
order	2	7.764418980894847	5959.007635682749	0.5871803299427764	0.5	1.0	0.6666666666666666	20.0	0.0	20.0	20.0	0.5	2.2398077941253827	0.7476662096603792	0.29359016497138823
order	3	7.764418980894847	5959.007635682749	0.5928183844936931	0.525	0.9545454545454546	0.6774193548387099	21.0	1.0	19.0	22.0	0.5121951219512195	2.2708134276776906	0.7346432350712383	0.29640919224684664
order	4	7.764418980894847	5959.007635682749	0.5671466860217026	0.525	1.0	0.6885245901639345	21.0	0.0	19.0	21.0	0.525	2.2640168370166394	0.7436361148021573	0.2835733430108514
family	5	7.764418980894847	5959.007635682749	0.8547836386825768	0.4659090909090909	0.9534883720930233	0.6259541984732824	41.0	2.0	47.0	43.0	0.45555555555555555	3.134853942135116	0.8334717233084662	0.4273918193412885
family	4	7.764418980894847	5959.007635682749	0.8887391615908423	0.4659090909090909	1.0	0.6356589147286822	41.0	0.0	47.0	41.0	0.4659090909090909	3.0812439815264216	0.8297251073037449	0.4443695807954212
family	3	7.764418980894847	5959.007635682749	0.9448266149564053	0.4431818181818182	0.975	0.6093749999999999	39.0	1.0	49.0	40.0	0.43820224719101125	3.0639031700615336	0.8305782848622466	0.4724133074782028
family	2	7.764418980894847	5959.007635682749	0.9663651715643731	0.4318181818181818	0.95	0.59375	38.0	2.0	50.0	40.0	0.4222222222222222	3.0052119013144094	0.8146679604731777	0.4831825857821866
family	1	7.764418980894847	5959.007635682749	0.9629757289803768	0.3977272727272727	0.9459459459459459	0.56	35.0	2.0	53.0	37.0	0.3888888888888889	3.0191163269908587	0.8361077155531355	0.48148786449018816
genus	2	7.764418980894847	5959.007635682749	1.2163225975665606	0.26288659793814434	0.7727272727272727	0.39230769230769236	51.0	15.0	143.0	66.0	0.24401913875598086	3.3489664485135364	0.7993418681783143	0.6081612987832805
genus	5	7.764418980894847	5959.007635682749	1.1436479625480944	0.27835051546391754	0.7714285714285715	0.4090909090909091	54.0	16.0	140.0	70.0	0.2571428571428571	3.491591584161499	0.8218419429080611	0.5718239812740471
genus	4	7.764418980894847	5959.007635682749	1.1882494715504808	0.27835051546391754	0.8181818181818182	0.4153846153846154	54.0	12.0	140.0	66.0	0.2621359223300971	3.448492445022508	0.8230970467400766	0.5941247357752402
genus	3	7.764418980894847	5959.007635682749	1.227471560584585	0.26804123711340205	0.7878787878787878	0.4	52.0	14.0	142.0	66.0	0.25	3.41176401081573	0.8143305882922348	0.613735780292293
genus	1	7.764418980894847	5959.007635682749	1.1887180632346235	0.25773195876288657	0.7692307692307693	0.3861003861003861	50.0	15.0	144.0	65.0	0.23923444976076555	3.407530159541384	0.8162946893105525	0.594359031617312
species	2	7.764418980894847	5959.007635682749	1.7672056205167035	0.07468879668049792	0.08530805687203792	0.07964601769911506	18.0	193.0	223.0	211.0	0.041474654377880185	4.527022623923528	0.8458786670010621	0.8836028102583514
species	3	7.764418980894847	5959.007635682749	1.784920637337722	0.07468879668049792	0.08530805687203792	0.07964601769911506	18.0	193.0	223.0	211.0	0.041474654377880185	4.693270434694533	0.8769422353215898	0.892460318668861
species	4	7.764418980894847	5959.007635682749	1.8239935596323378	0.07053941908713693	0.07834101382488479	0.074235807860262	17.0	200.0	224.0	217.0	0.03854875283446712	4.798295934131545	0.8918935843587855	0.9119967798161683
species	5	7.764418980894847	5959.007635682749	1.7830893800743504	0.07883817427385892	0.08444444444444445	0.08154506437768241	19.0	206.0	222.0	225.0	0.042505592841163314	4.801080308898069	0.8864459578600075	0.8915446900371756
species	1	7.764418980894847	5959.007635682749	1.800133907451985	0.06639004149377593	0.07655502392344497	0.07111111111111111	16.0	193.0	225.0	209.0	0.03686635944700461	4.7444759377552765	0.888090432756121	0.9000669537259929
strain	1	7.764418980894847	5959.007635682749	2.000000000000002	0.0	0.0	na	0.0	66.0	596.0	66.0	0.0	3.448219873773926	0.8230319885752957	1.0
strain	2	7.764418980894847	5959.007635682749	1.9999999999999991	0.0	0.0	na	0.0	73.0	596.0	73.0	0.0	3.3298185729110625	0.7760983686212864	1.0
strain	3	7.764418980894847	5959.007635682749	2.0000000000000027	0.0	0.0	na	0.0	69.0	596.0	69.0	0.0	3.4113064731449665	0.8056732794607498	1.0
strain	4	7.764418980894847	5959.007635682749	2.0000000000000013	0.0	0.0	na	0.0	74.0	596.0	74.0	0.0	3.540020707957525	0.8224830785080319	1.0
strain	5	7.764418980894847	5959.007635682749	2.0	0.0	0.0	na	0.0	73.0	596.0	73.0	0.0	3.5687988439884504	0.8317987602356218	1.0
