rank	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
genus	2	9.1382597646266	6363.95833553918	1.447340052839002	0.31958762886597936	0.775	0.4525547445255474	62.0	18.0	132.0	80.0	0.29245283018867924	2.8040761999016044	0.6399039608097428	0.723670026419501
genus	5	9.1382597646266	6363.95833553918	1.4846961487287669	0.31958762886597936	0.7654320987654321	0.4509090909090908	62.0	19.0	132.0	81.0	0.29107981220657275	3.030733258639324	0.6896730743640231	0.7423480743643834
genus	4	9.1382597646266	6363.95833553918	1.4687240758460411	0.31958762886597936	0.7654320987654321	0.4509090909090908	62.0	19.0	132.0	81.0	0.29107981220657275	3.0942497492110563	0.7041268746780394	0.73436203792302
genus	3	9.1382597646266	6363.95833553918	1.4598815385734585	0.31958762886597936	0.7948717948717948	0.4558823529411764	62.0	16.0	132.0	78.0	0.29523809523809524	2.9277835274679216	0.6720172598021826	0.7299407692867288
genus	1	9.1382597646266	6363.95833553918	1.4193441413852341	0.31958762886597936	0.8157894736842105	0.4592592592592593	62.0	14.0	132.0	76.0	0.2980769230769231	3.155968678862275	0.7287377058070296	0.709672070692617
species	2	9.1382597646266	6363.95833553918	1.7845984381891569	0.02074688796680498	0.09259259259259259	0.03389830508474576	5.0	49.0	236.0	54.0	0.017241379310344827	2.2928678765238266	0.5747999615337348	0.8922992190945779
species	3	9.1382597646266	6363.95833553918	1.8016068821368685	0.02074688796680498	0.1	0.03436426116838488	5.0	45.0	236.0	50.0	0.017482517482517484	2.3765609772209406	0.6075017897193683	0.9008034410684337
species	4	9.1382597646266	6363.95833553918	1.8431571553853539	0.02074688796680498	0.08928571428571429	0.03367003367003367	5.0	51.0	236.0	56.0	0.017123287671232876	2.55053123538124	0.6336169933304479	0.9215785776926759
species	5	9.1382597646266	6363.95833553918	1.8162808431539756	0.02074688796680498	0.09090909090909091	0.033783783783783786	5.0	50.0	236.0	55.0	0.01718213058419244	2.511437403805582	0.6267104050795042	0.9081404215769876
species	1	9.1382597646266	6363.95833553918	1.8826297984997782	0.016597510373443983	0.07547169811320754	0.0272108843537415	4.0	49.0	237.0	53.0	0.013793103448275862	2.719287453650623	0.6849086950933397	0.9413148992498896
strain	1	9.1382597646266	6363.95833553918	2.000000000000001	0.0	0.0	na	0.0	28.0	596.0	28.0	0.0	1.966324668901146	0.5900972352977695	1.0
strain	2	9.1382597646266	6363.95833553918	1.9999999999999991	0.0	0.0	na	0.0	31.0	596.0	31.0	0.0	1.508395028089283	0.43925470255659704	1.0
strain	3	9.1382597646266	6363.95833553918	2.0000000000000018	0.0	0.0	na	0.0	28.0	596.0	28.0	0.0	1.5524354012346153	0.4658883920522003	1.0
strain	4	9.1382597646266	6363.95833553918	2.000000000000001	0.0	0.0	na	0.0	32.0	596.0	32.0	0.0	1.78721262125836	0.5156805571407203	1.0
strain	5	9.1382597646266	6363.95833553918	2.0	0.0	0.0	na	0.0	32.0	596.0	32.0	0.0	1.691496347802305	0.48806267853123575	1.0
