tool	rank	metric	sample	value
CommonKmers	phylum	False negatives	medium_pool	2.0
CommonKmers	phylum	False positives	medium_pool	0.0
CommonKmers	phylum	Jaccard index	medium_pool	0.6666666666666666
CommonKmers	phylum	Taxon counts	medium_pool	4.0
CommonKmers	phylum	Purity (precision)	medium_pool	1.0
CommonKmers	phylum	Completeness (recall)	medium_pool	0.6666666666666666
CommonKmers	phylum	True positives	medium_pool	4.0
CommonKmers	class	L1 norm error	medium_pool	0.2980079412100838
CommonKmers	family	L1 norm error	medium_pool	1.0661424053825237
CommonKmers	genus	L1 norm error	medium_pool	1.1730459272019642
CommonKmers	order	L1 norm error	medium_pool	0.5899316674501265
CommonKmers	phylum	L1 norm error	medium_pool	0.1810893961668406
CommonKmers	species	L1 norm error	medium_pool	1.238328592476084
CommonKmers	strain	L1 norm error	medium_pool	2.0
CommonKmers	superkingdom	L1 norm error	medium_pool	0.023246423462835245
CommonKmers	na	Weighted UniFrac error	medium_pool	7.131602694385504
CommonKmers	na	Unweighted UniFrac error	medium_pool	1069.3610739413402
CommonKmers Sensitive Unnormalized	class	Bray-Curtis distance	medium_pool	0.1392408690553955
CommonKmers Sensitive Unnormalized	family	Bray-Curtis distance	medium_pool	0.5218908694083972
CommonKmers Sensitive Unnormalized	genus	Bray-Curtis distance	medium_pool	0.5827011897508082
CommonKmers Sensitive Unnormalized	order	Bray-Curtis distance	medium_pool	0.2850015829250571
CommonKmers Sensitive Unnormalized	phylum	Bray-Curtis distance	medium_pool	0.0780781256432647
CommonKmers Sensitive Unnormalized	species	Bray-Curtis distance	medium_pool	0.6201118164166031
CommonKmers Sensitive Unnormalized	strain	Bray-Curtis distance	medium_pool	1.0
CommonKmers Sensitive Unnormalized	superkingdom	Bray-Curtis distance	medium_pool	0.010271300176188276
CommonKmers Sensitive Unnormalized	superkingdom	Shannon diversity	medium_pool	0.14880521659221513
CommonKmers Sensitive Unnormalized	superkingdom	Shannon equitability	medium_pool	0.21468054803599687
CommonKmers Sensitive Unnormalized	phylum	Shannon diversity	medium_pool	1.1096308520644982
CommonKmers Sensitive Unnormalized	phylum	Shannon equitability	medium_pool	0.8004294637454232
CommonKmers Sensitive Unnormalized	class	Shannon diversity	medium_pool	1.7429352651403036
CommonKmers Sensitive Unnormalized	class	Shannon equitability	medium_pool	0.7932440239009758
CommonKmers Sensitive Unnormalized	order	Shannon diversity	medium_pool	2.1388655502264178
CommonKmers Sensitive Unnormalized	order	Shannon equitability	medium_pool	0.7399966957133739
CommonKmers Sensitive Unnormalized	family	Shannon diversity	medium_pool	2.480952662804351
CommonKmers Sensitive Unnormalized	family	Shannon equitability	medium_pool	0.6870698040841322
CommonKmers Sensitive Unnormalized	genus	Shannon diversity	medium_pool	2.8462328788787903
CommonKmers Sensitive Unnormalized	genus	Shannon equitability	medium_pool	0.6951620303626987
CommonKmers Sensitive Unnormalized	species	Shannon diversity	medium_pool	3.3032687909974268
CommonKmers Sensitive Unnormalized	species	Shannon equitability	medium_pool	0.6744338169309936
CommonKmers Sensitive Unnormalized	strain	Shannon diversity	medium_pool	2.48573645422943
CommonKmers Sensitive Unnormalized	strain	Shannon equitability	medium_pool	0.6121835592257016
CommonKmers Sensitive Unnormalized	strain	False negatives	medium_pool	132.0
CommonKmers Sensitive Unnormalized	strain	False positives	medium_pool	58.0
CommonKmers Sensitive Unnormalized	strain	Jaccard index	medium_pool	0.0
CommonKmers Sensitive Unnormalized	strain	Taxon counts	medium_pool	58.0
CommonKmers Sensitive Unnormalized	strain	Purity (precision)	medium_pool	0.0
CommonKmers Sensitive Unnormalized	strain	Completeness (recall)	medium_pool	0.0
CommonKmers Sensitive Unnormalized	strain	True positives	medium_pool	0.0
CommonKmers Sensitive Unnormalized	class	F1 score	medium_pool	0.7499999999999999
CommonKmers Sensitive Unnormalized	class	False negatives	medium_pool	6.0
CommonKmers Sensitive Unnormalized	class	False positives	medium_pool	0.0
CommonKmers Sensitive Unnormalized	class	Jaccard index	medium_pool	0.6
CommonKmers Sensitive Unnormalized	class	Taxon counts	medium_pool	9.0
CommonKmers Sensitive Unnormalized	class	Purity (precision)	medium_pool	1.0
CommonKmers Sensitive Unnormalized	class	Completeness (recall)	medium_pool	0.6
CommonKmers Sensitive Unnormalized	class	True positives	medium_pool	9.0
CommonKmers Sensitive Unnormalized	order	F1 score	medium_pool	0.7234042553191489
CommonKmers Sensitive Unnormalized	order	False negatives	medium_pool	12.0
CommonKmers Sensitive Unnormalized	order	False positives	medium_pool	1.0
CommonKmers Sensitive Unnormalized	order	Jaccard index	medium_pool	0.5666666666666667
CommonKmers Sensitive Unnormalized	order	Taxon counts	medium_pool	18.0
CommonKmers Sensitive Unnormalized	order	Purity (precision)	medium_pool	0.9444444444444444
CommonKmers Sensitive Unnormalized	order	Completeness (recall)	medium_pool	0.5862068965517241
CommonKmers Sensitive Unnormalized	order	True positives	medium_pool	17.0
CommonKmers Sensitive Unnormalized	family	F1 score	medium_pool	0.6888888888888889
CommonKmers Sensitive Unnormalized	family	False negatives	medium_pool	22.0
CommonKmers Sensitive Unnormalized	family	False positives	medium_pool	6.0
CommonKmers Sensitive Unnormalized	family	Jaccard index	medium_pool	0.5254237288135594
CommonKmers Sensitive Unnormalized	family	Taxon counts	medium_pool	37.0
CommonKmers Sensitive Unnormalized	family	Purity (precision)	medium_pool	0.8378378378378378
CommonKmers Sensitive Unnormalized	family	Completeness (recall)	medium_pool	0.5849056603773585
CommonKmers Sensitive Unnormalized	family	True positives	medium_pool	31.0
CommonKmers Sensitive Unnormalized	genus	F1 score	medium_pool	0.534351145038168
CommonKmers Sensitive Unnormalized	genus	False negatives	medium_pool	36.0
CommonKmers Sensitive Unnormalized	genus	False positives	medium_pool	25.0
CommonKmers Sensitive Unnormalized	genus	Jaccard index	medium_pool	0.3645833333333333
CommonKmers Sensitive Unnormalized	genus	Taxon counts	medium_pool	60.0
CommonKmers Sensitive Unnormalized	genus	Purity (precision)	medium_pool	0.5833333333333334
CommonKmers Sensitive Unnormalized	genus	Completeness (recall)	medium_pool	0.49295774647887325
CommonKmers Sensitive Unnormalized	genus	True positives	medium_pool	35.0
CommonKmers Sensitive Unnormalized	superkingdom	F1 score	medium_pool	1.0
CommonKmers Sensitive Unnormalized	superkingdom	False negatives	medium_pool	0.0
CommonKmers Sensitive Unnormalized	superkingdom	False positives	medium_pool	0.0
CommonKmers Sensitive Unnormalized	superkingdom	Jaccard index	medium_pool	1.0
CommonKmers Sensitive Unnormalized	superkingdom	Taxon counts	medium_pool	2.0
CommonKmers Sensitive Unnormalized	superkingdom	Purity (precision)	medium_pool	1.0
CommonKmers Sensitive Unnormalized	superkingdom	Completeness (recall)	medium_pool	1.0
CommonKmers Sensitive Unnormalized	superkingdom	True positives	medium_pool	2.0
CommonKmers Sensitive Unnormalized	species	F1 score	medium_pool	0.2156862745098039
CommonKmers Sensitive Unnormalized	species	False negatives	medium_pool	48.0
CommonKmers Sensitive Unnormalized	species	False positives	medium_pool	112.0
CommonKmers Sensitive Unnormalized	species	Jaccard index	medium_pool	0.12087912087912088
CommonKmers Sensitive Unnormalized	species	Taxon counts	medium_pool	134.0
CommonKmers Sensitive Unnormalized	species	Purity (precision)	medium_pool	0.16417910447761194
CommonKmers Sensitive Unnormalized	species	Completeness (recall)	medium_pool	0.3142857142857143
CommonKmers Sensitive Unnormalized	species	True positives	medium_pool	22.0
CommonKmers Sensitive Unnormalized	phylum	F1 score	medium_pool	0.8
CommonKmers Sensitive Unnormalized	phylum	False negatives	medium_pool	2.0
CommonKmers Sensitive Unnormalized	phylum	False positives	medium_pool	0.0
CommonKmers Sensitive Unnormalized	phylum	Jaccard index	medium_pool	0.6666666666666666
CommonKmers Sensitive Unnormalized	phylum	Taxon counts	medium_pool	4.0
CommonKmers Sensitive Unnormalized	phylum	Purity (precision)	medium_pool	1.0
CommonKmers Sensitive Unnormalized	phylum	Completeness (recall)	medium_pool	0.6666666666666666
CommonKmers Sensitive Unnormalized	phylum	True positives	medium_pool	4.0
CommonKmers Sensitive Unnormalized	class	L1 norm error	medium_pool	0.278481738110791
CommonKmers Sensitive Unnormalized	family	L1 norm error	medium_pool	1.0437817388167943
CommonKmers Sensitive Unnormalized	genus	L1 norm error	medium_pool	1.165402379501617
CommonKmers Sensitive Unnormalized	order	L1 norm error	medium_pool	0.570003165850114
CommonKmers Sensitive Unnormalized	phylum	L1 norm error	medium_pool	0.1561562512865294
CommonKmers Sensitive Unnormalized	species	L1 norm error	medium_pool	1.2402236328332061
CommonKmers Sensitive Unnormalized	strain	L1 norm error	medium_pool	2.0
CommonKmers Sensitive Unnormalized	superkingdom	L1 norm error	medium_pool	0.020542600352376556
CommonKmers Sensitive Unnormalized	na	Weighted UniFrac error	medium_pool	7.035417285742244
CommonKmers Sensitive Unnormalized	na	Unweighted UniFrac error	medium_pool	1317.7267341053812
DUDes	class	Bray-Curtis distance	medium_pool	0.3374232907048013
DUDes	family	Bray-Curtis distance	medium_pool	0.5564814839891356
DUDes	genus	Bray-Curtis distance	medium_pool	0.6351060935920485
DUDes	order	Bray-Curtis distance	medium_pool	0.38674742020106956
DUDes	phylum	Bray-Curtis distance	medium_pool	0.25561009593411194
DUDes	species	Bray-Curtis distance	medium_pool	0.6513949821377569
DUDes	strain	Bray-Curtis distance	medium_pool	1.0
DUDes	superkingdom	Bray-Curtis distance	medium_pool	0.06107480000000004
DUDes	superkingdom	Shannon diversity	medium_pool	0.2906475564128781
DUDes	superkingdom	Shannon equitability	medium_pool	0.4193157882833545
DUDes	phylum	Shannon diversity	medium_pool	1.16284796799093
DUDes	phylum	Shannon equitability	medium_pool	0.5592116655761077
DUDes	class	Shannon diversity	medium_pool	1.8656407611147314
DUDes	class	Shannon equitability	medium_pool	0.6584893315671584
DUDes	order	Shannon diversity	medium_pool	2.410663843237492
DUDes	order	Shannon equitability	medium_pool	0.658010994788153
DUDes	family	Shannon diversity	medium_pool	2.7500862182358325
DUDes	family	Shannon equitability	medium_pool	0.6011497187819117
DUDes	genus	Shannon diversity	medium_pool	3.182953101719675
DUDes	genus	Shannon equitability	medium_pool	0.5867248714666312
DUDes	species	Shannon diversity	medium_pool	3.4388708183832875
DUDes	species	Shannon equitability	medium_pool	0.5517688730417365
DUDes	strain	Shannon diversity	medium_pool	3.2381575970303125
DUDes	strain	Shannon equitability	medium_pool	0.5352562424431897
DUDes	strain	False negatives	medium_pool	132.0
DUDes	strain	False positives	medium_pool	424.0
DUDes	strain	Jaccard index	medium_pool	0.0
DUDes	strain	Taxon counts	medium_pool	424.0
DUDes	strain	Purity (precision)	medium_pool	0.0
DUDes	strain	Completeness (recall)	medium_pool	0.0
DUDes	strain	True positives	medium_pool	0.0
DUDes	class	F1 score	medium_pool	0.9375
DUDes	class	False negatives	medium_pool	0.0
DUDes	class	False positives	medium_pool	2.0
DUDes	class	Jaccard index	medium_pool	0.8823529411764706
DUDes	class	Taxon counts	medium_pool	17.0
DUDes	class	Purity (precision)	medium_pool	0.8823529411764706
DUDes	class	Completeness (recall)	medium_pool	1.0
DUDes	class	True positives	medium_pool	15.0
DUDes	order	F1 score	medium_pool	0.8529411764705882
DUDes	order	False negatives	medium_pool	0.0
DUDes	order	False positives	medium_pool	10.0
DUDes	order	Jaccard index	medium_pool	0.7435897435897436
DUDes	order	Taxon counts	medium_pool	39.0
DUDes	order	Purity (precision)	medium_pool	0.7435897435897436
DUDes	order	Completeness (recall)	medium_pool	1.0
DUDes	order	True positives	medium_pool	29.0
DUDes	family	F1 score	medium_pool	0.68
DUDes	family	False negatives	medium_pool	2.0
DUDes	family	False positives	medium_pool	46.0
DUDes	family	Jaccard index	medium_pool	0.5151515151515151
DUDes	family	Taxon counts	medium_pool	97.0
DUDes	family	Purity (precision)	medium_pool	0.5257731958762887
DUDes	family	Completeness (recall)	medium_pool	0.9622641509433962
DUDes	family	True positives	medium_pool	51.0
DUDes	genus	F1 score	medium_pool	0.2953020134228188
DUDes	genus	False negatives	medium_pool	27.0
DUDes	genus	False positives	medium_pool	183.0
DUDes	genus	Jaccard index	medium_pool	0.1732283464566929
DUDes	genus	Taxon counts	medium_pool	227.0
DUDes	genus	Purity (precision)	medium_pool	0.19383259911894274
DUDes	genus	Completeness (recall)	medium_pool	0.6197183098591549
DUDes	genus	True positives	medium_pool	44.0
DUDes	superkingdom	F1 score	medium_pool	1.0
DUDes	superkingdom	False negatives	medium_pool	0.0
DUDes	superkingdom	False positives	medium_pool	0.0
DUDes	superkingdom	Jaccard index	medium_pool	1.0
DUDes	superkingdom	Taxon counts	medium_pool	2.0
DUDes	superkingdom	Purity (precision)	medium_pool	1.0
DUDes	superkingdom	Completeness (recall)	medium_pool	1.0
DUDes	superkingdom	True positives	medium_pool	2.0
DUDes	species	F1 score	medium_pool	0.0621761658031088
DUDes	species	False negatives	medium_pool	52.0
DUDes	species	False positives	medium_pool	491.0
DUDes	species	Jaccard index	medium_pool	0.03208556149732621
DUDes	species	Taxon counts	medium_pool	509.0
DUDes	species	Purity (precision)	medium_pool	0.03536345776031434
DUDes	species	Completeness (recall)	medium_pool	0.2571428571428571
DUDes	species	True positives	medium_pool	18.0
DUDes	phylum	F1 score	medium_pool	0.8571428571428571
DUDes	phylum	False negatives	medium_pool	0.0
DUDes	phylum	False positives	medium_pool	2.0
DUDes	phylum	Jaccard index	medium_pool	0.75
DUDes	phylum	Taxon counts	medium_pool	8.0
DUDes	phylum	Purity (precision)	medium_pool	0.75
DUDes	phylum	Completeness (recall)	medium_pool	1.0
DUDes	phylum	True positives	medium_pool	6.0
DUDes	class	L1 norm error	medium_pool	0.6748465814096027
DUDes	family	L1 norm error	medium_pool	1.1129629679782715
DUDes	genus	L1 norm error	medium_pool	1.2702121871840968
DUDes	order	L1 norm error	medium_pool	0.7734948404021391
DUDes	phylum	L1 norm error	medium_pool	0.5112201918682239
DUDes	species	L1 norm error	medium_pool	1.3027899642755119
DUDes	strain	L1 norm error	medium_pool	1.9999999999999991
DUDes	superkingdom	L1 norm error	medium_pool	0.12214960000000008
DUDes	na	Weighted UniFrac error	medium_pool	8.358119623432296
DUDes	na	Unweighted UniFrac error	medium_pool	5403.633730241422
FOCUS_cfk7b	class	Bray-Curtis distance	medium_pool	0.178704083092417
FOCUS_cfk7b	family	Bray-Curtis distance	medium_pool	0.5176760188893406
FOCUS_cfk7b	genus	Bray-Curtis distance	medium_pool	0.7251759919020632
FOCUS_cfk7b	order	Bray-Curtis distance	medium_pool	0.27508330835050454
FOCUS_cfk7b	phylum	Bray-Curtis distance	medium_pool	0.15814318887470818
FOCUS_cfk7b	species	Bray-Curtis distance	medium_pool	0.864658438560943
FOCUS_cfk7b	strain	Bray-Curtis distance	medium_pool	1.0
FOCUS_cfk7b	superkingdom	Bray-Curtis distance	medium_pool	0.01601955344134953
FOCUS_cfk7b	superkingdom	Shannon diversity	medium_pool	0.16754526670558612
FOCUS_cfk7b	superkingdom	Shannon equitability	medium_pool	0.24171672540056785
FOCUS_cfk7b	phylum	Shannon diversity	medium_pool	1.5465211063155935
FOCUS_cfk7b	phylum	Shannon equitability	medium_pool	0.5458540951601941
FOCUS_cfk7b	class	Shannon diversity	medium_pool	2.035277163179135
FOCUS_cfk7b	class	Shannon equitability	medium_pool	0.6246828905858882
FOCUS_cfk7b	order	Shannon diversity	medium_pool	2.8969746291365492
FOCUS_cfk7b	order	Shannon equitability	medium_pool	0.7368013995903634
FOCUS_cfk7b	family	Shannon diversity	medium_pool	4.01526594415303
FOCUS_cfk7b	family	Shannon equitability	medium_pool	0.8757457850752892
FOCUS_cfk7b	genus	Shannon diversity	medium_pool	4.31688493988464
FOCUS_cfk7b	genus	Shannon equitability	medium_pool	0.8735729076903187
FOCUS_cfk7b	species	Shannon diversity	medium_pool	4.5396982016866545
FOCUS_cfk7b	species	Shannon equitability	medium_pool	0.8770415146837918
FOCUS_cfk7b	strain	Shannon diversity	medium_pool	4.453702225768829
FOCUS_cfk7b	strain	Shannon equitability	medium_pool	0.874346414762043
FOCUS_cfk7b	strain	False negatives	medium_pool	132.0
FOCUS_cfk7b	strain	False positives	medium_pool	163.0
FOCUS_cfk7b	strain	Jaccard index	medium_pool	0.0
FOCUS_cfk7b	strain	Taxon counts	medium_pool	163.0
FOCUS_cfk7b	strain	Purity (precision)	medium_pool	0.0
FOCUS_cfk7b	strain	Completeness (recall)	medium_pool	0.0
FOCUS_cfk7b	strain	True positives	medium_pool	0.0
FOCUS_cfk7b	class	F1 score	medium_pool	0.6829268292682926
FOCUS_cfk7b	class	False negatives	medium_pool	1.0
FOCUS_cfk7b	class	False positives	medium_pool	12.0
FOCUS_cfk7b	class	Jaccard index	medium_pool	0.5185185185185185
FOCUS_cfk7b	class	Taxon counts	medium_pool	26.0
FOCUS_cfk7b	class	Purity (precision)	medium_pool	0.5384615384615384
FOCUS_cfk7b	class	Completeness (recall)	medium_pool	0.9333333333333333
FOCUS_cfk7b	class	True positives	medium_pool	14.0
FOCUS_cfk7b	order	F1 score	medium_pool	0.55
FOCUS_cfk7b	order	False negatives	medium_pool	7.0
FOCUS_cfk7b	order	False positives	medium_pool	29.0
FOCUS_cfk7b	order	Jaccard index	medium_pool	0.3793103448275862
FOCUS_cfk7b	order	Taxon counts	medium_pool	51.0
FOCUS_cfk7b	order	Purity (precision)	medium_pool	0.43137254901960786
FOCUS_cfk7b	order	Completeness (recall)	medium_pool	0.7586206896551724
FOCUS_cfk7b	order	True positives	medium_pool	22.0
FOCUS_cfk7b	family	F1 score	medium_pool	0.4900662251655629
FOCUS_cfk7b	family	False negatives	medium_pool	16.0
FOCUS_cfk7b	family	False positives	medium_pool	61.0
FOCUS_cfk7b	family	Jaccard index	medium_pool	0.32456140350877194
FOCUS_cfk7b	family	Taxon counts	medium_pool	98.0
FOCUS_cfk7b	family	Purity (precision)	medium_pool	0.37755102040816324
