tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	0.515333429520066	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0038768246025096	0.5602743235591832	0.25766671476003306
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	0.4917469292122375	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	0.9280355038262385	0.5179464765022643	0.24587346460611884
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	0.55738436108421	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0136901835626475	0.565751263476998	0.278692180542105
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	0.44674501855537135	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.1126735472287514	0.6209949305908373	0.22337250927768568
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	0.4973459497657388	0.5	1.0	0.6666666666666666	6.0	0.0	6.0	6.0	0.5	1.0609685823728774	0.5921378402593152	0.2486729748828694
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	0.09760873190483967	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.2558172473304492	0.40051652493905476	0.04880436595241983
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	0.09439192413488096	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.2916907133095994	0.41195761317226004	0.047195962067440485
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	0.09225229599460828	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.258409424287133	0.40134324531490967	0.04612614799730415
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	0.08498657576998576	0.9166666666666666	0.4782608695652174	0.6285714285714286	11.0	12.0	1.0	23.0	0.4583333333333333	1.260242406711799	0.40192783654628683	0.04249328788499287
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	0.08042129189042578	0.9166666666666666	0.4583333333333333	0.611111111111111	11.0	13.0	1.0	24.0	0.44	1.2579543904761947	0.3958253879980595	0.04021064594521288
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	0.3720640064526104	0.6666666666666666	0.8	0.7272727272727272	8.0	2.0	4.0	10.0	0.5714285714285714	1.2371371384636531	0.5372818325923437	0.18603200322630525
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	0.33159306128224303	0.5	0.8571428571428571	0.631578947368421	6.0	1.0	6.0	7.0	0.46153846153846156	1.190474569842163	0.6117829080752296	0.16579653064112154
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	0.43664783455728623	0.4166666666666667	0.625	0.5	5.0	3.0	7.0	8.0	0.3333333333333333	1.054927156465812	0.5073127257107742	0.2183239172786431
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	0.36746272923753975	0.5833333333333334	1.0	0.7368421052631579	7.0	0.0	5.0	7.0	0.5833333333333334	1.2259015578167725	0.6299887784705345	0.18373136461876988
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	0.3915695004730532	0.5	0.8571428571428571	0.631578947368421	6.0	1.0	6.0	7.0	0.46153846153846156	1.2195811238822007	0.6267407179485005	0.1957847502365266
Quickr	5	7.864847708967527	10184.247520600551	0.4102971267692442	1.0	0.34285714285714286	0.5106382978723404	12.0	23.0	0.0	35.0	0.34285714285714286	2.055221479388537	0.5780647756123094	0.20514856338462203
Quickr	1	7.779784946410337	9460.289767722474	0.40640278292794396	1.0	0.3333333333333333	0.5	12.0	24.0	0.0	36.0	0.3333333333333333	2.037533325648425	0.5685845004983445	0.203201391463972
Quickr	2	7.950418040495599	9997.20525756853	0.4285189255544025	1.0	0.3157894736842105	0.4799999999999999	12.0	26.0	0.0	38.0	0.3157894736842105	2.0695325301646244	0.5689301749268509	0.2142594627772013
Quickr	4	7.655420954325823	9978.173703436612	0.39113543096058256	1.0	0.3076923076923077	0.47058823529411764	12.0	27.0	0.0	39.0	0.3076923076923077	2.0593038283145355	0.5621043201197605	0.19556771548029134
Quickr	3	7.713456695677699	10025.261829191462	0.3926414591194656	1.0	0.3333333333333333	0.5	12.0	24.0	0.0	36.0	0.3333333333333333	2.079988403442483	0.5804318155323064	0.19632072955973273
Taxy-Pro	4	5.25850162768908	5601.0426723604305	0.15153591390675267	1.0	0.36363636363636365	0.5333333333333333	12.0	21.0	0.0	33.0	0.36363636363636365	1.3765894128767924	0.3937041143704643	0.07576795695337632
Taxy-Pro	3	5.318536336917375	5585.927561469618	0.13822906307927332	1.0	0.36363636363636365	0.5333333333333333	12.0	21.0	0.0	33.0	0.36363636363636365	1.424881805067021	0.4075157224797784	0.06911453153963663
Taxy-Pro	5	5.287187168674109	5621.82075048313	0.14264278116272752	1.0	0.36363636363636365	0.5333333333333333	12.0	21.0	0.0	33.0	0.36363636363636365	1.3626607708906109	0.3897205273936526	0.07132139058136376
Taxy-Pro	1	5.324966965717951	5640.732929547362	0.13665221156997334	0.8333333333333334	0.3333333333333333	0.47619047619047616	10.0	20.0	2.0	30.0	0.3125	1.372322209812163	0.40348208463617985	0.0683261057849867
Taxy-Pro	2	5.343684019066628	5491.9253465552065	0.11901389357179645	1.0	0.375	0.5454545454545454	12.0	20.0	0.0	32.0	0.375	1.384277902050462	0.399418172900076	0.059506946785898254
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	0.13504733066213834	0.8333333333333334	0.4166666666666667	0.5555555555555556	10.0	14.0	2.0	24.0	0.38461538461538464	1.3671125664659107	0.43017287920394787	0.06752366533106918
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	0.11575248519178377	1.0	0.42857142857142855	0.6	12.0	16.0	0.0	28.0	0.42857142857142855	1.3796987724834409	0.41404984846230153	0.05787624259589187
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	0.13465113552564753	1.0	0.42857142857142855	0.6	12.0	16.0	0.0	28.0	0.42857142857142855	1.4196547920064309	0.42604071498954516	0.06732556776282377
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	0.14968093449797193	1.0	0.4444444444444444	0.6153846153846153	12.0	15.0	0.0	27.0	0.4444444444444444	1.3703112682164007	0.4157703563397791	0.07484046724898595
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	0.13924978650063577	1.0	0.41379310344827586	0.5853658536585366	12.0	17.0	0.0	29.0	0.41379310344827586	1.3588530918296318	0.4035443158063989	0.06962489325031788
TIPP_1.1	5	6.901658410943224	7105.060351458965	0.2158853272323342	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.1644322425087443	0.3533039679601711	0.1079426636161671
TIPP_1.1	4	6.911016634251337	7226.092132330857	0.224269292241986	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.167987963944608	0.35438282033679813	0.112134646120993
TIPP_1.1	3	7.033463393120926	7180.673637687278	0.23427278369594212	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.1966953541104977	0.3630930178778229	0.11713639184797109
TIPP_1.1	2	7.06612999994944	7320.552747517923	0.20579880416130017	1.0	0.5217391304347826	0.6857142857142856	12.0	11.0	0.0	23.0	0.5217391304347826	1.1759336254799635	0.3567936379404583	0.10289940208065011
TIPP_1.1	1	6.887342026773185	6981.990742005178	0.2056124129523058	0.9166666666666666	0.5238095238095238	0.6666666666666667	11.0	10.0	1.0	21.0	0.5	1.1821582566866127	0.3586822724389842	0.1028062064761529
