tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	0.17414481283343952	0.9523809523809523	0.45454545454545453	0.6153846153846153	20.0	24.0	1.0	44.0	0.4444444444444444	1.9866654581807939	0.52499098892244	0.08707240641671982
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	0.18334002216822437	0.9523809523809523	0.45454545454545453	0.6153846153846153	20.0	24.0	1.0	44.0	0.4444444444444444	2.021758077088269	0.5342644720991112	0.09167001108411224
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	0.1707034227539314	0.9523809523809523	0.47619047619047616	0.634920634920635	20.0	22.0	1.0	42.0	0.46511627906976744	1.976351462067859	0.5287656919702697	0.08535171137696568
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	0.1650355407473071	0.9523809523809523	0.45454545454545453	0.6153846153846153	20.0	24.0	1.0	44.0	0.4444444444444444	1.986124159088297	0.5248479466479078	0.08251777037365354
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	0.19327217863868085	0.9523809523809523	0.4444444444444444	0.6060606060606061	20.0	25.0	1.0	45.0	0.43478260869565216	2.043691086312619	0.5368721529173258	0.09663608931934044
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	0.5743816802071449	0.7619047619047619	0.9411764705882353	0.8421052631578947	16.0	1.0	5.0	17.0	0.7272727272727273	1.9251855079866045	0.6795060146195631	0.28719084010357254
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	0.5479788185802534	0.7142857142857143	0.9375	0.8108108108108109	15.0	1.0	6.0	16.0	0.6818181818181818	1.96926077132545	0.7102606872521005	0.2739894092901268
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	0.4560919554125789	0.5714285714285714	0.8571428571428571	0.6857142857142857	12.0	2.0	9.0	14.0	0.5217391304347826	1.875830450758236	0.7107956427122061	0.22804597770628945
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	0.5390711935716788	0.7142857142857143	1.0	0.8333333333333333	15.0	0.0	6.0	15.0	0.7142857142857143	1.896738777606934	0.700407539282299	0.2695355967858394
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	0.5326099363844397	0.7142857142857143	0.9375	0.8108108108108109	15.0	1.0	6.0	16.0	0.6818181818181818	1.9190536247311514	0.6921522868999055	0.2663049681922199
Quickr	5	7.864847708967527	10184.247520600551	0.39988572636817016	1.0	0.39622641509433965	0.5675675675675675	21.0	32.0	0.0	53.0	0.39622641509433965	2.6925879904252077	0.6781838839694323	0.19994286318408513
Quickr	1	7.779784946410337	9460.289767722474	0.40142319675086574	1.0	0.375	0.5454545454545454	21.0	35.0	0.0	56.0	0.375	2.685128502715627	0.6670543865510649	0.20071159837543287
Quickr	2	7.950418040495599	9997.20525756853	0.42154706632749717	1.0	0.3620689655172414	0.5316455696202532	21.0	37.0	0.0	58.0	0.3620689655172414	2.769249255330989	0.6820066796007876	0.21077353316374858
Quickr	4	7.655420954325823	9978.173703436612	0.3816052345163625	1.0	0.38181818181818183	0.5526315789473685	21.0	34.0	0.0	55.0	0.38181818181818183	2.6912807698508705	0.6715889708818273	0.19080261725818123
Quickr	3	7.713456695677699	10025.261829191462	0.3863086439731952	1.0	0.39622641509433965	0.5675675675675675	21.0	32.0	0.0	53.0	0.39622641509433965	2.73287297926662	0.6883304902438738	0.19315432198659763
Taxy-Pro	4	5.25850162768908	5601.0426723604305	0.19891932240913526	1.0	0.40384615384615385	0.5753424657534247	21.0	31.0	0.0	52.0	0.40384615384615385	2.1610800130393035	0.5469366525978744	0.09945966120456756
Taxy-Pro	3	5.318536336917375	5585.927561469618	0.20669573469931626	1.0	0.42	0.5915492957746479	21.0	29.0	0.0	50.0	0.42	2.2072151724528832	0.5642132393879717	0.10334786734965808
Taxy-Pro	5	5.287187168674109	5621.82075048313	0.19907931040755172	1.0	0.42	0.5915492957746479	21.0	29.0	0.0	50.0	0.42	2.1410770432913138	0.5473068640753013	0.09953965520377586
Taxy-Pro	1	5.324966965717951	5640.732929547362	0.19447489998162265	0.9047619047619048	0.3958333333333333	0.5507246376811594	19.0	29.0	2.0	48.0	0.38	2.1590036351069215	0.5577089975497249	0.09723744999081131
Taxy-Pro	2	5.343684019066628	5491.9253465552065	0.20282002155970383	1.0	0.42857142857142855	0.6	21.0	28.0	0.0	49.0	0.42857142857142855	2.2168909346217314	0.5696282882583176	0.10141001077985196
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	0.19422263324458636	0.9047619047619048	0.4523809523809524	0.6031746031746031	19.0	23.0	2.0	42.0	0.4318181818181818	2.1540394467267867	0.5763054701758501	0.09711131662229319
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	0.20128644800663975	1.0	0.4666666666666667	0.6363636363636364	21.0	24.0	0.0	45.0	0.4666666666666667	2.2125291112436063	0.5812254480635877	0.1006432240033199
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	0.2038413411898027	1.0	0.4772727272727273	0.6461538461538462	21.0	23.0	0.0	44.0	0.4772727272727273	2.2007511982202956	0.5815647235261763	0.10192067059490137
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	0.19933612598220907	1.0	0.45652173913043476	0.626865671641791	21.0	25.0	0.0	46.0	0.45652173913043476	2.1528922533664154	0.5623123271196515	0.09966806299110449
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	0.19712074093719026	1.0	0.45652173913043476	0.626865671641791	21.0	25.0	0.0	46.0	0.45652173913043476	2.1359265194024752	0.5578810596785436	0.09856037046859514
TIPP_1.1	5	6.901658410943224	7105.060351458965	0.3127402943398812	1.0	0.525	0.6885245901639345	21.0	19.0	0.0	40.0	0.525	1.841920480922101	0.47580078526847813	0.15637014716994063
TIPP_1.1	4	6.911016634251337	7226.092132330857	0.318164623800707	1.0	0.525	0.6885245901639345	21.0	19.0	0.0	40.0	0.525	1.8552217173057306	0.47923673094687375	0.1590823119003535
TIPP_1.1	3	7.033463393120926	7180.673637687278	0.3436401015682156	1.0	0.5384615384615384	0.7000000000000001	21.0	18.0	0.0	39.0	0.5384615384615384	1.872920572991046	0.4838086598225496	0.1718200507841079
TIPP_1.1	2	7.06612999994944	7320.552747517923	0.34107483551243734	1.0	0.525	0.6885245901639345	21.0	19.0	0.0	40.0	0.525	1.905563183603503	0.49224082609872066	0.1705374177562187
TIPP_1.1	1	6.887342026773185	6981.990742005178	0.29486456418728446	0.9523809523809523	0.5128205128205128	0.6666666666666666	20.0	19.0	1.0	39.0	0.5	1.8737297400530537	0.48401768205098145	0.14743228209364218
