tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	0.0008897800000001288	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.06679502894277536	0.0963648570117768	0.0004448900000000644
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	0.001112819999999941	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.07672248854722641	0.11068715375174383	0.0005564099999999706
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	0.0009063799999999223	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.07593691334454625	0.10955380830259183	0.00045318999999996104
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	0.0012131199999999443	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.0470106202752824	0.06782198874026407	0.0006065599999999722
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	0.0008179599999999876	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.04841230399679902	0.06984419089419089	0.0004089799999999938
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	0.30667417084787046	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.4519064611639089	0.6519632104668523	0.15333708542393523
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	0.16631935402588127	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.3051437214554258	0.440229333702146	0.08315967701294065
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	0.16792094173647013	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.30863437628397933	0.4452652841127553	0.08396047086823508
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	0.33316608886555626	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.4737704054096715	0.6835062144044869	0.16658304443277813
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	0.3149219388246455	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.45638370234300324	0.6584225041127956	0.15746096941232274
Quickr	5	7.864847708967527	10184.247520600551	0.06269334547597925	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.21937072734920499	0.19967984120690713	0.03134667273798963
Quickr	1	7.779784946410337	9460.289767722474	0.07318667519714893	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.2147920664139925	0.1955121644182528	0.036593337598574464
Quickr	2	7.950418040495599	9997.20525756853	0.07633874131495495	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.21793825911643594	0.19837595243054393	0.03816937065747748
Quickr	4	7.655420954325823	9978.173703436612	0.0705677627888003	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.2237398095757434	0.20365675123386054	0.03528388139440015
Quickr	3	7.713456695677699	10025.261829191462	0.07756378372016527	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.24195167916168703	0.22023390932119868	0.03878189186008263
Taxy-Pro	4	5.25850162768908	5601.0426723604305	0.010090761842924607	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.04568901759141837	0.041587936037752626	0.005045380921462304
Taxy-Pro	3	5.318536336917375	5585.927561469618	0.010976657448691645	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.049837572662214405	0.0719004189297201	0.005488328724345823
Taxy-Pro	5	5.287187168674109	5621.82075048313	0.01121284576731804	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.05325181493599936	0.048471890843819525	0.005606422883659019
Taxy-Pro	1	5.324966965717951	5640.732929547362	0.00671443603067923	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.03326564069036766	0.030279691055246506	0.0033572180153396153
Taxy-Pro	2	5.343684019066628	5491.9253465552065	0.005422474963830336	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.03286776157789859	0.029917525879621692	0.002711237481915168
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	0.006550024793533955	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.03367451004365117	0.04858204864434114	0.0032750123967669777
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	0.005275607684708579	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.033226627168259956	0.047935890241115144	0.0026378038423542894
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	0.01092004791897522	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.049971638947335924	0.07209383569441533	0.00546002395948761
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	0.010036359491700921	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.045796480455762845	0.06607035524369739	0.0050181797458504615
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	0.011188603025965898	1.0	0.6666666666666666	0.8	2.0	1.0	0.0	3.0	0.6666666666666666	0.053239568327448625	0.0484607435003235	0.00559430151298295
TIPP_1.1	5	6.901658410943224	7105.060351458965	0.009000516560092209	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.09604860574342736	0.13856884719034185	0.004500258280046104
TIPP_1.1	4	6.911016634251337	7226.092132330857	0.006922524440128402	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.08332531804220161	0.12021302311997994	0.0034612622200642013
TIPP_1.1	3	7.033463393120926	7180.673637687278	0.01081420530149507	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.09637693754954207	0.13904252985878968	0.005407102650747535
TIPP_1.1	2	7.06612999994944	7320.552747517923	0.007345897901770006	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.06342159170960113	0.09149801584472614	0.003672948950885003
TIPP_1.1	1	6.887342026773185	6981.990742005178	0.00454005276814432	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	0.06038133723854128	0.0871118557962876	0.00227002638407216
