tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	1.1355387518768199	0.75	0.8571428571428571	0.7999999999999999	30.0	5.0	10.0	35.0	0.6666666666666666	2.51988271197377	0.7087583742555253	0.56776937593841
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	1.1599526214907792	0.75	0.8571428571428571	0.7999999999999999	30.0	5.0	10.0	35.0	0.6666666666666666	2.5996265471129147	0.7311876368087219	0.5799763107453896
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	1.096259434398035	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.7170822308620757	0.7705060818073403	0.5481297171990175
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	1.1229092715707019	0.7	0.8235294117647058	0.7567567567567567	28.0	6.0	12.0	34.0	0.6086956521739131	2.664872407696312	0.7557004988837264	0.561454635785351
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	0.20587738488536642	0.975	0.40625	0.5735294117647058	39.0	57.0	1.0	96.0	0.4020618556701031	2.6586350421373743	0.5824785775781035	0.10293869244268322
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	0.21359627757946276	0.975	0.4020618556701031	0.5693430656934306	39.0	58.0	1.0	97.0	0.3979591836734694	2.6586800670051147	0.5811689699083246	0.10679813878973135
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	0.2020144599569076	0.975	0.4105263157894737	0.5777777777777777	39.0	56.0	1.0	95.0	0.40625	2.6627573670217606	0.5847231777242637	0.10100722997845374
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	0.19822291281865817	0.975	0.4105263157894737	0.5777777777777777	39.0	56.0	1.0	95.0	0.40625	2.5959851976967343	0.5700604692421383	0.09911145640932906
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	0.2224887844171919	0.975	0.4020618556701031	0.5693430656934306	39.0	58.0	1.0	97.0	0.3979591836734694	2.673701570157717	0.5844525660137809	0.11124439220859594
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	0.7566550755814687	0.75	0.7317073170731707	0.7407407407407408	30.0	11.0	10.0	41.0	0.5882352941176471	2.3012296020961505	0.619680878884472	0.3783275377907344
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	0.7323208727306485	0.75	0.75	0.75	30.0	10.0	10.0	40.0	0.6	2.3284195084482047	0.6311996738878224	0.3661604363653242
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	0.7368307463978298	0.675	0.7714285714285715	0.72	27.0	8.0	13.0	35.0	0.5625	2.2426316029185887	0.6307769490166599	0.3684153731989146
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	0.6837585085420125	0.725	0.8055555555555556	0.7631578947368423	29.0	7.0	11.0	36.0	0.6170212765957447	2.3461438701740853	0.6547039126811135	0.3418792542710062
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	0.7025710555156128	0.75	0.7894736842105263	0.7692307692307692	30.0	8.0	10.0	38.0	0.625	2.3516625715341366	0.646489861208133	0.35128552775780647
Quickr	5	7.864847708967527	10184.247520600551	0.6422737589549972	0.95	0.3486238532110092	0.5100671140939598	38.0	71.0	2.0	109.0	0.34234234234234234	3.506388773753408	0.747416065015266	0.3211368794774986
Quickr	1	7.779784946410337	9460.289767722474	0.609175608978806	0.95	0.3392857142857143	0.5000000000000001	38.0	74.0	2.0	112.0	0.3333333333333333	3.46404689689376	0.734141724175718	0.304587804489403
Quickr	2	7.950418040495599	9997.20525756853	0.6703368211707204	1.0	0.35714285714285715	0.5263157894736842	40.0	72.0	0.0	112.0	0.35714285714285715	3.590231011341328	0.7608841517759888	0.3351684105853604
Quickr	4	7.655420954325823	9978.173703436612	0.585612609916632	1.0	0.36036036036036034	0.5298013245033113	40.0	71.0	0.0	111.0	0.36036036036036034	3.50823404728507	0.7449222952870083	0.292806304958316
Quickr	3	7.713456695677699	10025.261829191462	0.6021844212952777	1.0	0.38095238095238093	0.5517241379310345	40.0	65.0	0.0	105.0	0.38095238095238093	3.540363465347823	0.7607205904167172	0.3010922106476388
Taxy-Pro	4	5.25850162768908	5601.0426723604305	0.39048630346830315	1.0	0.3508771929824561	0.5194805194805194	40.0	74.0	0.0	114.0	0.3508771929824561	2.9403407604618095	0.6208229643457072	0.19524315173415183
Taxy-Pro	3	5.318536336917375	5585.927561469618	0.41098319451416676	1.0	0.36036036036036034	0.5298013245033113	40.0	71.0	0.0	111.0	0.36036036036036034	2.9638346555024393	0.6293270302580398	0.20549159725708332
Taxy-Pro	5	5.287187168674109	5621.82075048313	0.38740065641122023	1.0	0.3669724770642202	0.5369127516778524	40.0	69.0	0.0	109.0	0.3669724770642202	2.917750299672505	0.6219428558527843	0.1937003282056101
Taxy-Pro	1	5.324966965717951	5640.732929547362	0.3928776957199128	0.95	0.35185185185185186	0.5135135135135135	38.0	70.0	2.0	108.0	0.34545454545454546	2.916140742357952	0.6228233684404986	0.1964388478599564
Taxy-Pro	2	5.343684019066628	5491.9253465552065	0.41241957841143323	1.0	0.37383177570093457	0.5442176870748299	40.0	67.0	0.0	107.0	0.37383177570093457	2.987941887678224	0.6394289184406424	0.20620978920571653
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	0.3840771546385641	0.925	0.39361702127659576	0.5522388059701493	37.0	57.0	3.0	94.0	0.38144329896907214	2.904375601468376	0.6392663784006634	0.192038577319282
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	0.4035574960284363	1.0	0.40816326530612246	0.5797101449275363	40.0	58.0	0.0	98.0	0.40816326530612246	2.970454103555165	0.6478680857331749	0.2017787480142182
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	0.4009701866425984	1.0	0.40404040404040403	0.5755395683453237	40.0	59.0	0.0	99.0	0.40404040404040403	2.9473667604175793	0.6414123802083751	0.20048509332129918
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	0.3812989475722338	1.0	0.39603960396039606	0.5673758865248227	40.0	61.0	0.0	101.0	0.39603960396039606	2.92651461604641	0.6341144516957085	0.1906494737861169
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	0.37948491842503523	1.0	0.40816326530612246	0.5797101449275363	40.0	58.0	0.0	98.0	0.40816326530612246	2.9080470817336765	0.6342568612017452	0.18974245921251767
TIPP_1.1	5	6.901658410943224	7105.060351458965	0.34261197544480565	1.0	0.449438202247191	0.6201550387596899	40.0	49.0	0.0	89.0	0.449438202247191	2.5705622887058066	0.5534767302168809	0.17130598772240274
TIPP_1.1	4	6.911016634251337	7226.092132330857	0.3429801273237983	1.0	0.46511627906976744	0.6349206349206349	40.0	46.0	0.0	86.0	0.46511627906976744	2.5608105712788505	0.5513770539323635	0.17149006366189903
TIPP_1.1	3	7.033463393120926	7180.673637687278	0.3667110048542792	1.0	0.47058823529411764	0.6399999999999999	40.0	45.0	0.0	85.0	0.47058823529411764	2.5494142308648944	0.5489232681375323	0.18335550242713974
TIPP_1.1	2	7.06612999994944	7320.552747517923	0.3761855829648115	1.0	0.449438202247191	0.6201550387596899	40.0	49.0	0.0	89.0	0.449438202247191	2.567426566119883	0.5528015668522935	0.18809279148240568
TIPP_1.1	1	6.887342026773185	6981.990742005178	0.3349834648572804	0.975	0.4642857142857143	0.6290322580645161	39.0	45.0	1.0	84.0	0.4588235294117647	2.5220528044793067	0.5430319840101248	0.16749173242864027
