tool	sample	Weighted UniFrac error	Unweighted UniFrac error	L1 norm error	Completeness (recall)	Purity (precision)	F1 score	True positives	False positives	False negatives	Taxon counts	Jaccard index	Shannon diversity	Shannon equitability	Bray-Curtis distance
FOCUS	5	7.078290106360965	5478.536821959693	1.128442217380534	0.31958762886597936	0.26495726495726496	0.28971962616822433	62.0	172.0	132.0	234.0	0.16939890710382513	4.702905285704001	0.862076711206694	0.564221108690267
FOCUS	4	7.0220392298317185	5269.852879539683	1.1410385596234254	0.30927835051546393	0.2575107296137339	0.2810304449648712	60.0	173.0	134.0	233.0	0.16348773841961853	4.701593958931562	0.8625134456455902	0.5705192798117125
FOCUS	1	7.181836012031619	5460.501799836114	1.1668073926212696	0.29896907216494845	0.25663716814159293	0.2761904761904762	58.0	168.0	136.0	226.0	0.16022099447513813	4.717497634099919	0.8703011113724474	0.5834036963106353
FOCUS	2	7.305960145178608	5338.573502724429	1.221659475811678	0.29896907216494845	0.26126126126126126	0.27884615384615385	58.0	164.0	136.0	222.0	0.16201117318435754	4.763483405684155	0.881689404898981	0.6108297379058396
FOCUS	3	7.129277811076929	5409.7401372851355	1.165363303069478	0.30927835051546393	0.2575107296137339	0.2810304449648712	60.0	173.0	134.0	233.0	0.16348773841961853	4.75372246113161	0.872076486274289	0.5826816515347389
MetaPhlAn2.0 db_v20	1	9.1382597646266	6363.95833553918	1.4193441413852341	0.31958762886597936	0.8157894736842105	0.4592592592592593	62.0	14.0	132.0	76.0	0.2980769230769231	3.155968678862275	0.7287377058070296	0.709672070692617
MetaPhlAn2.0 db_v20	2	9.37409296376203	6215.266921848335	1.447340052839002	0.31958762886597936	0.775	0.4525547445255474	62.0	18.0	132.0	80.0	0.29245283018867924	2.8040761999016044	0.6399039608097428	0.723670026419501
MetaPhlAn2.0 db_v20	3	9.552998118793013	6249.6797924805105	1.4598815385734585	0.31958762886597936	0.7948717948717948	0.4558823529411764	62.0	16.0	132.0	78.0	0.29523809523809524	2.9277835274679216	0.6720172598021826	0.7299407692867288
MetaPhlAn2.0 db_v20	4	9.278464729184067	6160.023577117711	1.4687240758460411	0.31958762886597936	0.7654320987654321	0.4509090909090908	62.0	19.0	132.0	81.0	0.29107981220657275	3.0942497492110563	0.7041268746780394	0.73436203792302
MetaPhlAn2.0 db_v20	5	9.502028822269848	6351.75985484601	1.4846961487287669	0.31958762886597936	0.7654320987654321	0.4509090909090908	62.0	19.0	132.0	81.0	0.29107981220657275	3.030733258639324	0.6896730743640231	0.7423480743643834
MetaPhyler_V1.25	4	6.374609348946946	11872.868143963546	1.1107714357909146	0.4381443298969072	0.15178571428571427	0.22546419098143236	85.0	475.0	109.0	560.0	0.12705530642750373	4.838260281416113	0.7645873286624109	0.5553857178954568
MetaPhyler_V1.25	3	6.4103018223706405	11849.882359163925	1.1071034611940715	0.4381443298969072	0.15070921985815602	0.22427440633245382	85.0	479.0	109.0	564.0	0.1263001485884101	4.836816195048986	0.7635003589598648	0.5535517305970354
MetaPhyler_V1.25	5	6.3490011737745	11646.895999028808	1.0760402468958525	0.4381443298969072	0.1512455516014235	0.22486772486772488	85.0	477.0	109.0	562.0	0.12667660208643816	4.7983127571325985	0.7578474856187817	0.5380201234479256
MetaPhyler_V1.25	1	6.3535479590140165	11577.84981424772	1.064392768722623	0.4329896907216495	0.1510791366906475	0.22400000000000003	84.0	472.0	110.0	556.0	0.12612612612612611	4.741989919824599	0.7502236593829816	0.5321963843613113
MetaPhyler_V1.25	2	6.46431475805693	11926.839999773849	1.1206942260844277	0.4381443298969072	0.14938488576449913	0.22280471821756226	85.0	484.0	109.0	569.0	0.12536873156342182	4.828014547935185	0.7610506846824094	0.5603471130422152
mOTU_1.1.1	3	8.827058113967896	6191.382068360188	1.3851181678137627	0.34536082474226804	0.32524271844660196	0.3350000000000001	67.0	139.0	127.0	206.0	0.2012012012012012	3.5092035622255	0.6586496102860329	0.6925590839068811
mOTU_1.1.1	2	8.56264663551725	6605.493272495825	1.34528858855775	0.35051546391752575	0.3300970873786408	0.34	68.0	138.0	126.0	206.0	0.20481927710843373	3.5314965212756713	0.6628338214696116	0.6726442942788755
mOTU_1.1.1	1	8.644193525709907	6338.737153604262	1.3713765296104166	0.31443298969072164	0.305	0.30964467005076146	61.0	139.0	133.0	200.0	0.1831831831831832	3.4811998593347333	0.657038757495723	0.6856882648052088
mOTU_1.1.1	5	8.652993603203864	6150.514731092912	1.3358968908835664	0.33505154639175255	0.30952380952380953	0.3217821782178218	65.0	145.0	129.0	210.0	0.19174041297935104	3.602578866273795	0.6737434857215983	0.6679484454417834
mOTU_1.1.1	4	8.681034448908855	6239.5565764142275	1.35287802712933	0.3402061855670103	0.3235294117647059	0.3316582914572864	66.0	138.0	128.0	204.0	0.19879518072289157	3.563528634020376	0.6700730028929773	0.6764390135646651
Quickr	5	7.864847708967527	10184.247520600551	1.479325111009436	0.6030927835051546	0.18396226415094338	0.2819277108433734	117.0	519.0	77.0	636.0	0.1640953716690042	5.75369995195972	0.8913281126061249	0.7396625555047177
Quickr	1	7.779784946410337	9460.289767722474	1.454738598844836	0.5721649484536082	0.19039451114922812	0.2857142857142857	111.0	472.0	83.0	583.0	0.16666666666666666	5.635966831768903	0.8850190276832592	0.7273692994224176
Quickr	2	7.950418040495599	9997.20525756853	1.5150606900553996	0.6134020618556701	0.1907051282051282	0.29095354523227385	119.0	505.0	75.0	624.0	0.17024320457796852	5.766980763080754	0.8960295258828447	0.7575303450276993
Quickr	4	7.655420954325823	9978.173703436612	1.4696582204734343	0.6082474226804123	0.19249592169657423	0.2924411400247831	118.0	495.0	76.0	613.0	0.17126269956458637	5.739276768986	0.8941960805082896	0.7348291102367167
Quickr	3	7.713456695677699	10025.261829191462	1.4722620019327317	0.6134020618556701	0.19349593495934958	0.2941903584672435	119.0	496.0	75.0	615.0	0.17246376811594202	5.7369747464511125	0.8933840246587308	0.7361310009663652
Taxy-Pro	4	5.25850162768908	5601.0426723604305	1.3058446121406637	0.4381443298969072	0.14991181657848324	0.2233902759526938	85.0	482.0	109.0	567.0	0.1257396449704142	4.85829423206081	0.7662490403665961	0.6529223060703322
Taxy-Pro	3	5.318536336917375	5585.927561469618	1.2958708953654718	0.4381443298969072	0.1512455516014235	0.22486772486772488	85.0	477.0	109.0	562.0	0.12667660208643816	4.852263817559499	0.7663685382388337	0.6479354476827363
Taxy-Pro	5	5.287187168674109	5621.82075048313	1.2889197044312832	0.4381443298969072	0.1512455516014235	0.22486772486772488	85.0	477.0	109.0	562.0	0.12667660208643816	4.852853006705386	0.7664615950142806	0.6444598522156415
Taxy-Pro	1	5.324966965717951	5640.732929547362	1.3104728442673563	0.4175257731958763	0.1478102189781022	0.21832884097035044	81.0	467.0	113.0	548.0	0.12254160363086233	4.809687757889156	0.7626828102229664	0.6552364221336792
Taxy-Pro	2	5.343684019066628	5491.9253465552065	1.3235050740815706	0.4381443298969072	0.1551094890510949	0.22911051212938005	85.0	463.0	109.0	548.0	0.1293759512937595	4.843519653244497	0.768047608589026	0.6617525370407846
Taxy-Pro_sjanssen	1	7.5030377028951385	10786.408536859237	1.2939576843766745	0.39690721649484534	0.1774193548387097	0.24522292993630573	77.0	357.0	117.0	434.0	0.1397459165154265	4.686566002635778	0.7716995942184367	0.6469788421883381
Taxy-Pro_sjanssen	2	7.5038715961007645	11368.380717264392	1.3016417250595478	0.41237113402061853	0.175054704595186	0.24577572964669736	80.0	377.0	114.0	457.0	0.14010507880910683	4.722823234070744	0.7711130408948716	0.650820862529774
Taxy-Pro_sjanssen	3	7.473359714476691	11226.420963373497	1.273834529378762	0.4072164948453608	0.17439293598233996	0.24420401854714063	79.0	374.0	115.0	453.0	0.13908450704225353	4.732993011364553	0.7738843187968657	0.6369172646893815
Taxy-Pro_sjanssen	4	7.421102988389655	11602.29748267074	1.2809806724825827	0.4020618556701031	0.16956521739130434	0.23853211009174313	78.0	382.0	116.0	460.0	0.13541666666666666	4.7356424447077465	0.7723809343580388	0.6404903362412915
Taxy-Pro_sjanssen	5	7.447428148271209	11686.488034806236	1.2752985662478828	0.4072164948453608	0.17286652078774617	0.2427035330261137	79.0	378.0	115.0	457.0	0.1381118881118881	4.740531260303601	0.7740042966713226	0.6376492831239425
TIPP_1.1	5	6.901658410943224	7105.060351458965	1.1405141056905987	0.4381443298969072	0.19813519813519814	0.2728731942215088	85.0	344.0	109.0	429.0	0.1579925650557621	4.7396313597165225	0.7438669324741828	0.5702570528452986
TIPP_1.1	4	6.911016634251337	7226.092132330857	1.170736137382949	0.4381443298969072	0.1990632318501171	0.27375201288244766	85.0	342.0	109.0	427.0	0.15858208955223882	4.76091067933299	0.7474073289627733	0.5853680686914731
TIPP_1.1	3	7.033463393120926	7180.673637687278	1.1832260101978316	0.4329896907216495	0.19489559164733178	0.2688	84.0	347.0	110.0	431.0	0.15526802218114602	4.76075506007149	0.7473828985576666	0.5916130050989161
TIPP_1.1	2	7.06612999994944	7320.552747517923	1.2039100880168083	0.4381443298969072	0.19406392694063926	0.2689873417721519	85.0	353.0	109.0	438.0	0.15539305301645337	4.770662182407211	0.7489382009654165	0.6019550440084026
TIPP_1.1	1	6.887342026773185	6981.990742005178	1.1402252368661128	0.42783505154639173	0.19714964370546317	0.26991869918699185	83.0	338.0	111.0	421.0	0.15601503759398497	4.691227682160319	0.7370638476471405	0.5701126184330566
