tool	rank	metric	sample	value
Gold standard	class	F1 score	2	1.0
Gold standard	class	False negatives	2	0.0
Gold standard	class	False positives	2	0.0
Gold standard	class	Jaccard index	2	1.0
Gold standard	class	Taxon counts	2	15.0
Gold standard	class	Purity (precision)	2	1.0
Gold standard	class	Completeness (recall)	2	1.0
Gold standard	class	True positives	2	15.0
Gold standard	species	F1 score	2	1.0
Gold standard	species	False negatives	2	0.0
Gold standard	species	False positives	2	0.0
Gold standard	species	Jaccard index	2	1.0
Gold standard	species	Taxon counts	2	70.0
Gold standard	species	Purity (precision)	2	1.0
Gold standard	species	Completeness (recall)	2	1.0
Gold standard	species	True positives	2	70.0
Gold standard	superkingdom	F1 score	2	1.0
Gold standard	superkingdom	False negatives	2	0.0
Gold standard	superkingdom	False positives	2	0.0
Gold standard	superkingdom	Jaccard index	2	1.0
Gold standard	superkingdom	Taxon counts	2	2.0
Gold standard	superkingdom	Purity (precision)	2	1.0
Gold standard	superkingdom	Completeness (recall)	2	1.0
Gold standard	superkingdom	True positives	2	2.0
Gold standard	order	F1 score	2	1.0
Gold standard	order	False negatives	2	0.0
Gold standard	order	False positives	2	0.0
Gold standard	order	Jaccard index	2	1.0
Gold standard	order	Taxon counts	2	29.0
Gold standard	order	Purity (precision)	2	1.0
Gold standard	order	Completeness (recall)	2	1.0
Gold standard	order	True positives	2	29.0
Gold standard	phylum	F1 score	2	1.0
Gold standard	phylum	False negatives	2	0.0
Gold standard	phylum	False positives	2	0.0
Gold standard	phylum	Jaccard index	2	1.0
Gold standard	phylum	Taxon counts	2	6.0
Gold standard	phylum	Purity (precision)	2	1.0
Gold standard	phylum	Completeness (recall)	2	1.0
Gold standard	phylum	True positives	2	6.0
Gold standard	family	F1 score	2	1.0
Gold standard	family	False negatives	2	0.0
Gold standard	family	False positives	2	0.0
Gold standard	family	Jaccard index	2	1.0
Gold standard	family	Taxon counts	2	53.0
Gold standard	family	Purity (precision)	2	1.0
Gold standard	family	Completeness (recall)	2	1.0
Gold standard	family	True positives	2	53.0
Gold standard	strain	F1 score	2	1.0
Gold standard	strain	False negatives	2	0.0
Gold standard	strain	False positives	2	0.0
Gold standard	strain	Jaccard index	2	1.0
Gold standard	strain	Taxon counts	2	132.0
Gold standard	strain	Purity (precision)	2	1.0
Gold standard	strain	Completeness (recall)	2	1.0
Gold standard	strain	True positives	2	132.0
Gold standard	genus	F1 score	2	1.0
Gold standard	genus	False negatives	2	0.0
Gold standard	genus	False positives	2	0.0
Gold standard	genus	Jaccard index	2	1.0
Gold standard	genus	Taxon counts	2	71.0
Gold standard	genus	Purity (precision)	2	1.0
Gold standard	genus	Completeness (recall)	2	1.0
Gold standard	genus	True positives	2	71.0
Gold standard	class	L1 norm error	2	0.0
Gold standard	family	L1 norm error	2	0.0
Gold standard	genus	L1 norm error	2	0.0
Gold standard	order	L1 norm error	2	0.0
Gold standard	phylum	L1 norm error	2	0.0
Gold standard	species	L1 norm error	2	0.0
Gold standard	strain	L1 norm error	2	0.0
Gold standard	superkingdom	L1 norm error	2	0.0
Gold standard	na	Weighted UniFrac error	2	0.0
Gold standard	na	Unweighted UniFrac error	2	0.0
CLARK_v1.1.3	class	Bray-Curtis distance	1	0.24515366892841187
CLARK_v1.1.3	family	Bray-Curtis distance	1	0.5492991505906683
CLARK_v1.1.3	genus	Bray-Curtis distance	1	0.6231722667034998
CLARK_v1.1.3	order	Bray-Curtis distance	1	0.3645132406835614
CLARK_v1.1.3	phylum	Bray-Curtis distance	1	0.16076242348658554
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	1	0.01348271201441072
CLARK_v1.1.3	superkingdom	Shannon diversity	1	0.08285667158046857
CLARK_v1.1.3	superkingdom	Shannon equitability	1	0.07541939266027956
CLARK_v1.1.3	phylum	Shannon diversity	1	1.1416997251071979
CLARK_v1.1.3	phylum	Shannon equitability	1	0.3035466579785185
CLARK_v1.1.3	class	Shannon diversity	1	1.7330684267838565
CLARK_v1.1.3	class	Shannon equitability	1	0.4250282065156992
CLARK_v1.1.3	order	Shannon diversity	1	2.2499360398823125
CLARK_v1.1.3	order	Shannon equitability	1	0.45596269640334974
CLARK_v1.1.3	family	Shannon diversity	1	2.7019815825074764
CLARK_v1.1.3	family	Shannon equitability	1	0.46568880669069124
CLARK_v1.1.3	genus	Shannon diversity	1	3.0456768303493367
CLARK_v1.1.3	genus	Shannon equitability	1	0.4213070760588204
CLARK_v1.1.3	class	F1 score	1	0.4054054054054054
CLARK_v1.1.3	class	False negatives	1	0.0
CLARK_v1.1.3	class	False positives	1	44.0
CLARK_v1.1.3	class	Jaccard index	1	0.2542372881355932
CLARK_v1.1.3	class	Taxon counts	1	59.0
CLARK_v1.1.3	class	Purity (precision)	1	0.2542372881355932
CLARK_v1.1.3	class	Completeness (recall)	1	1.0
CLARK_v1.1.3	class	True positives	1	15.0
CLARK_v1.1.3	species	False negatives	1	70.0
CLARK_v1.1.3	species	False positives	1	0.0
CLARK_v1.1.3	species	Jaccard index	1	0.0
CLARK_v1.1.3	species	Taxon counts	1	0.0
CLARK_v1.1.3	species	Purity (precision)	1	0.0
CLARK_v1.1.3	species	Completeness (recall)	1	0.0
CLARK_v1.1.3	species	True positives	1	0.0
CLARK_v1.1.3	superkingdom	F1 score	1	0.8
CLARK_v1.1.3	superkingdom	False negatives	1	0.0
CLARK_v1.1.3	superkingdom	False positives	1	1.0
CLARK_v1.1.3	superkingdom	Jaccard index	1	0.6666666666666666
CLARK_v1.1.3	superkingdom	Taxon counts	1	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	1	0.6666666666666666
CLARK_v1.1.3	superkingdom	Completeness (recall)	1	1.0
CLARK_v1.1.3	superkingdom	True positives	1	2.0
CLARK_v1.1.3	order	F1 score	1	0.34523809523809523
CLARK_v1.1.3	order	False negatives	1	0.0
CLARK_v1.1.3	order	False positives	1	110.0
CLARK_v1.1.3	order	Jaccard index	1	0.20863309352517986
CLARK_v1.1.3	order	Taxon counts	1	139.0
CLARK_v1.1.3	order	Purity (precision)	1	0.20863309352517986
CLARK_v1.1.3	order	Completeness (recall)	1	1.0
CLARK_v1.1.3	order	True positives	1	29.0
CLARK_v1.1.3	phylum	F1 score	1	0.24489795918367346
CLARK_v1.1.3	phylum	False negatives	1	0.0
CLARK_v1.1.3	phylum	False positives	1	37.0
CLARK_v1.1.3	phylum	Jaccard index	1	0.13953488372093023
CLARK_v1.1.3	phylum	Taxon counts	1	43.0
CLARK_v1.1.3	phylum	Purity (precision)	1	0.13953488372093023
CLARK_v1.1.3	phylum	Completeness (recall)	1	1.0
CLARK_v1.1.3	phylum	True positives	1	6.0
CLARK_v1.1.3	family	F1 score	1	0.26041666666666663
CLARK_v1.1.3	family	False negatives	1	3.0
CLARK_v1.1.3	family	False positives	1	281.0
CLARK_v1.1.3	family	Jaccard index	1	0.1497005988023952
CLARK_v1.1.3	family	Taxon counts	1	331.0
CLARK_v1.1.3	family	Purity (precision)	1	0.1510574018126888
CLARK_v1.1.3	family	Completeness (recall)	1	0.9433962264150944
CLARK_v1.1.3	family	True positives	1	50.0
CLARK_v1.1.3	strain	False negatives	1	132.0
CLARK_v1.1.3	strain	False positives	1	0.0
CLARK_v1.1.3	strain	Jaccard index	1	0.0
CLARK_v1.1.3	strain	Taxon counts	1	0.0
CLARK_v1.1.3	strain	Purity (precision)	1	0.0
CLARK_v1.1.3	strain	Completeness (recall)	1	0.0
CLARK_v1.1.3	strain	True positives	1	0.0
CLARK_v1.1.3	genus	F1 score	1	0.07172413793103448
CLARK_v1.1.3	genus	False negatives	1	19.0
CLARK_v1.1.3	genus	False positives	1	1327.0
CLARK_v1.1.3	genus	Jaccard index	1	0.03719599427753934
CLARK_v1.1.3	genus	Taxon counts	1	1379.0
CLARK_v1.1.3	genus	Purity (precision)	1	0.03770848440899202
CLARK_v1.1.3	genus	Completeness (recall)	1	0.7323943661971831
CLARK_v1.1.3	genus	True positives	1	52.0
CLARK_v1.1.3	class	L1 norm error	1	0.49030733785682373
CLARK_v1.1.3	family	L1 norm error	1	1.0985983011813374
CLARK_v1.1.3	genus	L1 norm error	1	1.246344533406997
CLARK_v1.1.3	order	L1 norm error	1	0.7290264813671229
CLARK_v1.1.3	phylum	L1 norm error	1	0.3215248469731711
CLARK_v1.1.3	superkingdom	L1 norm error	1	0.02696542402882144
CLARK_v1.1.3	na	Weighted UniFrac error	1	6.626845924814272
CLARK_v1.1.3	na	Unweighted UniFrac error	1	8945.835894447415
CLARK_v1.1.3	class	Bray-Curtis distance	2	0.32540998311890407
CLARK_v1.1.3	family	Bray-Curtis distance	2	0.5261059373390516
CLARK_v1.1.3	genus	Bray-Curtis distance	2	0.6037861901111481
CLARK_v1.1.3	order	Bray-Curtis distance	2	0.3578791807495953
CLARK_v1.1.3	phylum	Bray-Curtis distance	2	0.162704769448687
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	2	0.03382690775800187
CLARK_v1.1.3	superkingdom	Shannon diversity	2	0.08375083722837887
CLARK_v1.1.3	superkingdom	Shannon equitability	2	0.07623329730810971
CLARK_v1.1.3	phylum	Shannon diversity	2	1.1426587360445313
CLARK_v1.1.3	phylum	Shannon equitability	2	0.30380163269611776
CLARK_v1.1.3	class	Shannon diversity	2	1.7332901624942088
CLARK_v1.1.3	class	Shannon equitability	2	0.4250825863254257
CLARK_v1.1.3	order	Shannon diversity	2	2.2517217553646867
CLARK_v1.1.3	order	Shannon equitability	2	0.4556626244469798
CLARK_v1.1.3	family	Shannon diversity	2	2.714032101038038
CLARK_v1.1.3	family	Shannon equitability	2	0.46444964003830086
CLARK_v1.1.3	genus	Shannon diversity	2	3.0629673654521663
CLARK_v1.1.3	genus	Shannon equitability	2	0.4211770588065544
CLARK_v1.1.3	class	F1 score	2	0.4054054054054054
CLARK_v1.1.3	class	False negatives	2	0.0
CLARK_v1.1.3	class	False positives	2	44.0
CLARK_v1.1.3	class	Jaccard index	2	0.2542372881355932
CLARK_v1.1.3	class	Taxon counts	2	59.0
CLARK_v1.1.3	class	Purity (precision)	2	0.2542372881355932
CLARK_v1.1.3	class	Completeness (recall)	2	1.0
CLARK_v1.1.3	class	True positives	2	15.0
CLARK_v1.1.3	species	False negatives	2	70.0
CLARK_v1.1.3	species	False positives	2	0.0
CLARK_v1.1.3	species	Jaccard index	2	0.0
CLARK_v1.1.3	species	Taxon counts	2	0.0
CLARK_v1.1.3	species	Purity (precision)	2	0.0
CLARK_v1.1.3	species	Completeness (recall)	2	0.0
CLARK_v1.1.3	species	True positives	2	0.0
CLARK_v1.1.3	superkingdom	F1 score	2	0.8
CLARK_v1.1.3	superkingdom	False negatives	2	0.0
CLARK_v1.1.3	superkingdom	False positives	2	1.0
CLARK_v1.1.3	superkingdom	Jaccard index	2	0.6666666666666666
CLARK_v1.1.3	superkingdom	Taxon counts	2	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	2	0.6666666666666666
CLARK_v1.1.3	superkingdom	Completeness (recall)	2	1.0
CLARK_v1.1.3	superkingdom	True positives	2	2.0
CLARK_v1.1.3	order	F1 score	2	0.3431952662721894
CLARK_v1.1.3	order	False negatives	2	0.0
CLARK_v1.1.3	order	False positives	2	111.0
CLARK_v1.1.3	order	Jaccard index	2	0.20714285714285716
CLARK_v1.1.3	order	Taxon counts	2	140.0
CLARK_v1.1.3	order	Purity (precision)	2	0.20714285714285716
CLARK_v1.1.3	order	Completeness (recall)	2	1.0
CLARK_v1.1.3	order	True positives	2	29.0
CLARK_v1.1.3	phylum	F1 score	2	0.24489795918367346
CLARK_v1.1.3	phylum	False negatives	2	0.0
CLARK_v1.1.3	phylum	False positives	2	37.0
CLARK_v1.1.3	phylum	Jaccard index	2	0.13953488372093023
CLARK_v1.1.3	phylum	Taxon counts	2	43.0
CLARK_v1.1.3	phylum	Purity (precision)	2	0.13953488372093023
CLARK_v1.1.3	phylum	Completeness (recall)	2	1.0
CLARK_v1.1.3	phylum	True positives	2	6.0
CLARK_v1.1.3	family	F1 score	2	0.25125628140703515
CLARK_v1.1.3	family	False negatives	2	3.0
CLARK_v1.1.3	family	False positives	2	295.0
CLARK_v1.1.3	family	Jaccard index	2	0.14367816091954022
CLARK_v1.1.3	family	Taxon counts	2	345.0
CLARK_v1.1.3	family	Purity (precision)	2	0.14492753623188406
CLARK_v1.1.3	family	Completeness (recall)	2	0.9433962264150944
CLARK_v1.1.3	family	True positives	2	50.0
CLARK_v1.1.3	strain	False negatives	2	132.0
CLARK_v1.1.3	strain	False positives	2	0.0
CLARK_v1.1.3	strain	Jaccard index	2	0.0
CLARK_v1.1.3	strain	Taxon counts	2	0.0
CLARK_v1.1.3	strain	Purity (precision)	2	0.0
CLARK_v1.1.3	strain	Completeness (recall)	2	0.0
CLARK_v1.1.3	strain	True positives	2	0.0
CLARK_v1.1.3	genus	F1 score	2	0.06882859033752481
CLARK_v1.1.3	genus	False negatives	2	19.0
CLARK_v1.1.3	genus	False positives	2	1388.0
CLARK_v1.1.3	genus	Jaccard index	2	0.03564084989718986
CLARK_v1.1.3	genus	Taxon counts	2	1440.0
CLARK_v1.1.3	genus	Purity (precision)	2	0.03611111111111111
CLARK_v1.1.3	genus	Completeness (recall)	2	0.7323943661971831
CLARK_v1.1.3	genus	True positives	2	52.0
CLARK_v1.1.3	class	L1 norm error	2	0.6508199662378081
CLARK_v1.1.3	family	L1 norm error	2	1.0522118746781037
CLARK_v1.1.3	genus	L1 norm error	2	1.2075723802222955
CLARK_v1.1.3	order	L1 norm error	2	0.7157583614991914
CLARK_v1.1.3	phylum	L1 norm error	2	0.32540953889737395
CLARK_v1.1.3	superkingdom	L1 norm error	2	0.06765381551600376
CLARK_v1.1.3	na	Weighted UniFrac error	2	6.350909925954727
CLARK_v1.1.3	na	Unweighted UniFrac error	2	9199.968141252732
CommonKmers	class	Bray-Curtis distance	1	0.09837040787777764
CommonKmers	family	Bray-Curtis distance	1	0.5843170897569298
CommonKmers	genus	Bray-Curtis distance	1	0.6352072826723477
CommonKmers	order	Bray-Curtis distance	1	0.23562630798281245
CommonKmers	phylum	Bray-Curtis distance	1	0.05102115325158671
CommonKmers	species	Bray-Curtis distance	1	0.6353527518182638
CommonKmers	strain	Bray-Curtis distance	1	1.0
CommonKmers	superkingdom	Bray-Curtis distance	1	0.0008402490230288117
CommonKmers	superkingdom	Shannon diversity	1	0.009348759067761149
CommonKmers	superkingdom	Shannon equitability	1	0.013487408345524738
CommonKmers	phylum	Shannon diversity	1	0.8956053916242922
CommonKmers	phylum	Shannon equitability	1	0.6460427285448922
CommonKmers	class	Shannon diversity	1	1.4154647414990191
CommonKmers	class	Shannon equitability	1	0.7274049843391737
CommonKmers	order	Shannon diversity	1	1.7547375024333627
CommonKmers	order	Shannon equitability	1	0.7061583188982443
CommonKmers	family	Shannon diversity	1	1.9918597602593116
CommonKmers	family	Shannon equitability	1	0.6443974129488973
CommonKmers	genus	Shannon diversity	1	2.523440875835235
CommonKmers	genus	Shannon equitability	1	0.7097591662454871
CommonKmers	species	Shannon diversity	1	2.8472904660905796
CommonKmers	species	Shannon equitability	1	0.701226555500262
CommonKmers	strain	Shannon diversity	1	2.110240101081732
CommonKmers	strain	Shannon equitability	1	0.6402744392018583
CommonKmers	class	F1 score	1	0.6363636363636364
CommonKmers	class	False negatives	1	8.0
CommonKmers	class	False positives	1	0.0
CommonKmers	class	Jaccard index	1	0.4666666666666667
CommonKmers	class	Taxon counts	1	7.0
CommonKmers	class	Purity (precision)	1	1.0
CommonKmers	class	Completeness (recall)	1	0.4666666666666667
CommonKmers	class	True positives	1	7.0
CommonKmers	species	F1 score	1	0.25
CommonKmers	species	False negatives	1	54.0
CommonKmers	species	False positives	1	42.0
CommonKmers	species	Jaccard index	1	0.14285714285714285
CommonKmers	species	Taxon counts	1	58.0
CommonKmers	species	Purity (precision)	1	0.27586206896551724
CommonKmers	species	Completeness (recall)	1	0.22857142857142856
CommonKmers	species	True positives	1	16.0
CommonKmers	superkingdom	F1 score	1	1.0
CommonKmers	superkingdom	False negatives	1	0.0
CommonKmers	superkingdom	False positives	1	0.0
CommonKmers	superkingdom	Jaccard index	1	1.0
CommonKmers	superkingdom	Taxon counts	1	2.0
CommonKmers	superkingdom	Purity (precision)	1	1.0
CommonKmers	superkingdom	Completeness (recall)	1	1.0
CommonKmers	superkingdom	True positives	1	2.0
CommonKmers	order	F1 score	1	0.5853658536585366
CommonKmers	order	False negatives	1	17.0
CommonKmers	order	False positives	1	0.0
CommonKmers	order	Jaccard index	1	0.41379310344827586
CommonKmers	order	Taxon counts	1	12.0
CommonKmers	order	Purity (precision)	1	1.0
CommonKmers	order	Completeness (recall)	1	0.41379310344827586
CommonKmers	order	True positives	1	12.0
CommonKmers	phylum	F1 score	1	0.8
CommonKmers	phylum	False negatives	1	2.0
CommonKmers	phylum	False positives	1	0.0
CommonKmers	phylum	Jaccard index	1	0.6666666666666666
CommonKmers	phylum	Taxon counts	1	4.0
CommonKmers	phylum	Purity (precision)	1	1.0
CommonKmers	phylum	Completeness (recall)	1	0.6666666666666666
CommonKmers	phylum	True positives	1	4.0
CommonKmers	family	F1 score	1	0.5333333333333334
CommonKmers	family	False negatives	1	33.0
CommonKmers	family	False positives	1	2.0
CommonKmers	family	Jaccard index	1	0.36363636363636365
CommonKmers	family	Taxon counts	1	22.0
CommonKmers	family	Purity (precision)	1	0.9090909090909091
CommonKmers	family	Completeness (recall)	1	0.37735849056603776
CommonKmers	family	True positives	1	20.0
CommonKmers	strain	False negatives	1	132.0
CommonKmers	strain	False positives	1	27.0
CommonKmers	strain	Jaccard index	1	0.0
CommonKmers	strain	Taxon counts	1	27.0
CommonKmers	strain	Purity (precision)	1	0.0
CommonKmers	strain	Completeness (recall)	1	0.0
CommonKmers	strain	True positives	1	0.0
CommonKmers	genus	F1 score	1	0.4339622641509434
CommonKmers	genus	False negatives	1	48.0
CommonKmers	genus	False positives	1	12.0
CommonKmers	genus	Jaccard index	1	0.27710843373493976
CommonKmers	genus	Taxon counts	1	35.0
CommonKmers	genus	Purity (precision)	1	0.6571428571428571
CommonKmers	genus	Completeness (recall)	1	0.323943661971831
CommonKmers	genus	True positives	1	23.0
CommonKmers	class	L1 norm error	1	0.1967408157555553
CommonKmers	family	L1 norm error	1	1.1686341795138595
CommonKmers	genus	L1 norm error	1	1.270414565344695
CommonKmers	order	L1 norm error	1	0.4712526159656249
CommonKmers	phylum	L1 norm error	1	0.10204230650317342
CommonKmers	species	L1 norm error	1	1.270705503636527
CommonKmers	strain	L1 norm error	1	2.0
CommonKmers	superkingdom	L1 norm error	1	0.0016804980460576233
CommonKmers	na	Weighted UniFrac error	1	7.2393604433146415
CommonKmers	na	Unweighted UniFrac error	1	1439.2129863809776
CommonKmers	class	Bray-Curtis distance	2	0.2713206325574441
CommonKmers	family	Bray-Curtis distance	2	0.48489622047959585
CommonKmers	genus	Bray-Curtis distance	2	0.5391092790605275
CommonKmers	order	Bray-Curtis distance	2	0.4130231021753611
CommonKmers	phylum	Bray-Curtis distance	2	0.20311193619592552
CommonKmers	species	Bray-Curtis distance	2	0.5952684612767088
CommonKmers	strain	Bray-Curtis distance	2	1.0
CommonKmers	superkingdom	Bray-Curtis distance	2	0.025096964762499646
CommonKmers	superkingdom	Shannon diversity	2	0.26409471104154947
CommonKmers	superkingdom	Shannon equitability	2	0.3810081299446472
CommonKmers	phylum	Shannon diversity	2	1.194609704559339
CommonKmers	phylum	Shannon equitability	2	0.861728748282794
CommonKmers	class	Shannon diversity	2	1.7518029407229823
CommonKmers	class	Shannon equitability	2	0.7972798769831534
CommonKmers	order	Shannon diversity	2	2.0613430796290264
CommonKmers	order	Shannon equitability	2	0.7275636633413108
CommonKmers	family	Shannon diversity	2	2.3042702798269135
CommonKmers	family	Shannon equitability	2	0.699145732482952
CommonKmers	genus	Shannon diversity	2	2.5533159440480433
CommonKmers	genus	Shannon equitability	2	0.6560724155962723
CommonKmers	species	Shannon diversity	2	2.835668844592106
CommonKmers	species	Shannon equitability	2	0.622693347249328
CommonKmers	strain	Shannon diversity	2	2.234266901248438
CommonKmers	strain	Shannon equitability	2	0.5654591466330968
CommonKmers	class	F1 score	2	0.7499999999999999
CommonKmers	class	False negatives	2	6.0
CommonKmers	class	False positives	2	0.0
CommonKmers	class	Jaccard index	2	0.6
CommonKmers	class	Taxon counts	2	9.0
CommonKmers	class	Purity (precision)	2	1.0
CommonKmers	class	Completeness (recall)	2	0.6
CommonKmers	class	True positives	2	9.0
CommonKmers	species	F1 score	2	0.2545454545454545
CommonKmers	species	False negatives	2	49.0
CommonKmers	species	False positives	2	74.0
CommonKmers	species	Jaccard index	2	0.14583333333333334
CommonKmers	species	Taxon counts	2	95.0
CommonKmers	species	Purity (precision)	2	0.22105263157894736
CommonKmers	species	Completeness (recall)	2	0.3
CommonKmers	species	True positives	2	21.0
CommonKmers	superkingdom	F1 score	2	1.0
CommonKmers	superkingdom	False negatives	2	0.0
CommonKmers	superkingdom	False positives	2	0.0
CommonKmers	superkingdom	Jaccard index	2	1.0
CommonKmers	superkingdom	Taxon counts	2	2.0
CommonKmers	superkingdom	Purity (precision)	2	1.0
CommonKmers	superkingdom	Completeness (recall)	2	1.0
CommonKmers	superkingdom	True positives	2	2.0
CommonKmers	order	F1 score	2	0.7391304347826086
CommonKmers	order	False negatives	2	12.0
CommonKmers	order	False positives	2	0.0
CommonKmers	order	Jaccard index	2	0.5862068965517241
CommonKmers	order	Taxon counts	2	17.0
CommonKmers	order	Purity (precision)	2	1.0
CommonKmers	order	Completeness (recall)	2	0.5862068965517241
CommonKmers	order	True positives	2	17.0
CommonKmers	phylum	F1 score	2	0.8
CommonKmers	phylum	False negatives	2	2.0
CommonKmers	phylum	False positives	2	0.0
CommonKmers	phylum	Jaccard index	2	0.6666666666666666
CommonKmers	phylum	Taxon counts	2	4.0
CommonKmers	phylum	Purity (precision)	2	1.0
CommonKmers	phylum	Completeness (recall)	2	0.6666666666666666
CommonKmers	phylum	True positives	2	4.0
