tool	rank	metric	sample	value
Gold standard	strain	Shannon equitability	2	0.9475059549264663
Gold standard	strain	F1 score	2	1.0
Gold standard	strain	False negatives	2	0.0
Gold standard	strain	False positives	2	0.0
Gold standard	strain	Jaccard index	2	1.0
Gold standard	strain	Taxon counts	2	596.0
Gold standard	strain	Purity (precision)	2	1.0
Gold standard	strain	Completeness (recall)	2	1.0
Gold standard	strain	True positives	2	596.0
Gold standard	superkingdom	F1 score	2	1.0
Gold standard	superkingdom	False negatives	2	0.0
Gold standard	superkingdom	False positives	2	0.0
Gold standard	superkingdom	Jaccard index	2	1.0
Gold standard	superkingdom	Taxon counts	2	2.0
Gold standard	superkingdom	Purity (precision)	2	1.0
Gold standard	superkingdom	Completeness (recall)	2	1.0
Gold standard	superkingdom	True positives	2	2.0
Gold standard	family	F1 score	2	1.0
Gold standard	family	False negatives	2	0.0
Gold standard	family	False positives	2	0.0
Gold standard	family	Jaccard index	2	1.0
Gold standard	family	Taxon counts	2	88.0
Gold standard	family	Purity (precision)	2	1.0
Gold standard	family	Completeness (recall)	2	1.0
Gold standard	family	True positives	2	88.0
Gold standard	species	F1 score	2	1.0
Gold standard	species	False negatives	2	0.0
Gold standard	species	False positives	2	0.0
Gold standard	species	Jaccard index	2	1.0
Gold standard	species	Taxon counts	2	241.0
Gold standard	species	Purity (precision)	2	1.0
Gold standard	species	Completeness (recall)	2	1.0
Gold standard	species	True positives	2	241.0
Gold standard	class	F1 score	2	1.0
Gold standard	class	False negatives	2	0.0
Gold standard	class	False positives	2	0.0
Gold standard	class	Jaccard index	2	1.0
Gold standard	class	Taxon counts	2	21.0
Gold standard	class	Purity (precision)	2	1.0
Gold standard	class	Completeness (recall)	2	1.0
Gold standard	class	True positives	2	21.0
Gold standard	order	F1 score	2	1.0
Gold standard	order	False negatives	2	0.0
Gold standard	order	False positives	2	0.0
Gold standard	order	Jaccard index	2	1.0
Gold standard	order	Taxon counts	2	40.0
Gold standard	order	Purity (precision)	2	1.0
Gold standard	order	Completeness (recall)	2	1.0
Gold standard	order	True positives	2	40.0
Gold standard	phylum	F1 score	2	1.0
Gold standard	phylum	False negatives	2	0.0
Gold standard	phylum	False positives	2	0.0
Gold standard	phylum	Jaccard index	2	1.0
Gold standard	phylum	Taxon counts	2	12.0
Gold standard	phylum	Purity (precision)	2	1.0
Gold standard	phylum	Completeness (recall)	2	1.0
Gold standard	phylum	True positives	2	12.0
Gold standard	genus	F1 score	2	1.0
Gold standard	genus	False negatives	2	0.0
Gold standard	genus	False positives	2	0.0
Gold standard	genus	Jaccard index	2	1.0
Gold standard	genus	Taxon counts	2	194.0
Gold standard	genus	Purity (precision)	2	1.0
Gold standard	genus	Completeness (recall)	2	1.0
Gold standard	genus	True positives	2	194.0
Gold standard	class	L1 norm error	2	0.0
Gold standard	family	L1 norm error	2	0.0
Gold standard	genus	L1 norm error	2	0.0
Gold standard	order	L1 norm error	2	0.0
Gold standard	phylum	L1 norm error	2	0.0
Gold standard	species	L1 norm error	2	0.0
Gold standard	strain	L1 norm error	2	0.0
Gold standard	superkingdom	L1 norm error	2	0.0
Gold standard	na	Weighted UniFrac error	2	0.0
Gold standard	na	Unweighted UniFrac error	2	0.0
Gold standard	class	Bray-Curtis distance	3	0.0
Gold standard	family	Bray-Curtis distance	3	0.0
Gold standard	genus	Bray-Curtis distance	3	0.0
Gold standard	order	Bray-Curtis distance	3	0.0
Gold standard	phylum	Bray-Curtis distance	3	0.0
Gold standard	species	Bray-Curtis distance	3	0.0
Gold standard	strain	Bray-Curtis distance	3	0.0
Gold standard	superkingdom	Bray-Curtis distance	3	0.0
Gold standard	superkingdom	Shannon diversity	3	0.07437282252446445
Gold standard	superkingdom	Shannon equitability	3	0.10729730223295986
Gold standard	phylum	Shannon diversity	3	1.3786539304448437
Gold standard	phylum	Shannon equitability	3	0.5548111558083937
Gold standard	class	Shannon diversity	3	2.1898076323894706
Gold standard	class	Shannon equitability	3	0.7192614530464504
Gold standard	order	Shannon diversity	3	2.76984712551013
Gold standard	order	Shannon equitability	3	0.7508640930028556
Gold standard	family	Shannon diversity	3	3.7570640754600557
Gold standard	family	Shannon equitability	3	0.8391292036174204
Gold standard	genus	Shannon diversity	3	4.5644971180071625
Gold standard	genus	Shannon equitability	3	0.8664806416919112
Gold standard	species	Shannon diversity	3	5.0948312790950965
Gold standard	species	Shannon equitability	3	0.9289006212765337
Gold standard	strain	Shannon diversity	3	6.164354221179623
Gold standard	strain	Shannon equitability	3	0.9646513398079164
Gold standard	strain	F1 score	3	1.0
Gold standard	strain	False negatives	3	0.0
Gold standard	strain	False positives	3	0.0
Gold standard	strain	Jaccard index	3	1.0
Gold standard	strain	Taxon counts	3	596.0
Gold standard	strain	Purity (precision)	3	1.0
Gold standard	strain	Completeness (recall)	3	1.0
Gold standard	strain	True positives	3	596.0
Gold standard	superkingdom	F1 score	3	1.0
Gold standard	superkingdom	False negatives	3	0.0
Gold standard	superkingdom	False positives	3	0.0
Gold standard	superkingdom	Jaccard index	3	1.0
Gold standard	superkingdom	Taxon counts	3	2.0
Gold standard	superkingdom	Purity (precision)	3	1.0
Gold standard	superkingdom	Completeness (recall)	3	1.0
Gold standard	superkingdom	True positives	3	2.0
Gold standard	family	F1 score	3	1.0
Gold standard	family	False negatives	3	0.0
Gold standard	family	False positives	3	0.0
Gold standard	family	Jaccard index	3	1.0
Gold standard	family	Taxon counts	3	88.0
Gold standard	family	Purity (precision)	3	1.0
Gold standard	family	Completeness (recall)	3	1.0
Gold standard	family	True positives	3	88.0
Gold standard	species	F1 score	3	1.0
Gold standard	species	False negatives	3	0.0
Gold standard	species	False positives	3	0.0
Gold standard	species	Jaccard index	3	1.0
Gold standard	species	Taxon counts	3	241.0
Gold standard	species	Purity (precision)	3	1.0
Gold standard	species	Completeness (recall)	3	1.0
Gold standard	species	True positives	3	241.0
Gold standard	class	F1 score	3	1.0
Gold standard	class	False negatives	3	0.0
Gold standard	class	False positives	3	0.0
Gold standard	class	Jaccard index	3	1.0
Gold standard	class	Taxon counts	3	21.0
Gold standard	class	Purity (precision)	3	1.0
Gold standard	class	Completeness (recall)	3	1.0
Gold standard	class	True positives	3	21.0
Gold standard	order	F1 score	3	1.0
Gold standard	order	False negatives	3	0.0
Gold standard	order	False positives	3	0.0
Gold standard	order	Jaccard index	3	1.0
Gold standard	order	Taxon counts	3	40.0
Gold standard	order	Purity (precision)	3	1.0
Gold standard	order	Completeness (recall)	3	1.0
Gold standard	order	True positives	3	40.0
Gold standard	phylum	F1 score	3	1.0
Gold standard	phylum	False negatives	3	0.0
Gold standard	phylum	False positives	3	0.0
Gold standard	phylum	Jaccard index	3	1.0
Gold standard	phylum	Taxon counts	3	12.0
Gold standard	phylum	Purity (precision)	3	1.0
Gold standard	phylum	Completeness (recall)	3	1.0
Gold standard	phylum	True positives	3	12.0
Gold standard	genus	F1 score	3	1.0
Gold standard	genus	False negatives	3	0.0
Gold standard	genus	False positives	3	0.0
Gold standard	genus	Jaccard index	3	1.0
Gold standard	genus	Taxon counts	3	194.0
Gold standard	genus	Purity (precision)	3	1.0
Gold standard	genus	Completeness (recall)	3	1.0
Gold standard	genus	True positives	3	194.0
Gold standard	class	L1 norm error	3	0.0
Gold standard	family	L1 norm error	3	0.0
Gold standard	genus	L1 norm error	3	0.0
Gold standard	order	L1 norm error	3	0.0
Gold standard	phylum	L1 norm error	3	0.0
Gold standard	species	L1 norm error	3	0.0
Gold standard	strain	L1 norm error	3	0.0
Gold standard	superkingdom	L1 norm error	3	0.0
Gold standard	na	Weighted UniFrac error	3	0.0
Gold standard	na	Unweighted UniFrac error	3	0.0
Gold standard	class	Bray-Curtis distance	4	0.0
Gold standard	family	Bray-Curtis distance	4	0.0
Gold standard	genus	Bray-Curtis distance	4	0.0
Gold standard	order	Bray-Curtis distance	4	0.0
Gold standard	phylum	Bray-Curtis distance	4	0.0
Gold standard	species	Bray-Curtis distance	4	0.0
Gold standard	strain	Bray-Curtis distance	4	0.0
Gold standard	superkingdom	Bray-Curtis distance	4	0.0
Gold standard	superkingdom	Shannon diversity	4	0.06873429426189293
Gold standard	superkingdom	Shannon equitability	4	0.09916262547063566
Gold standard	phylum	Shannon diversity	4	1.3384986591938233
Gold standard	phylum	Shannon equitability	4	0.5386514858849998
Gold standard	class	Shannon diversity	4	2.140572961175192
Gold standard	class	Shannon equitability	4	0.7030898950364873
Gold standard	order	Shannon diversity	4	2.7616432747878865
Gold standard	order	Shannon equitability	4	0.7486401518781072
Gold standard	family	Shannon diversity	4	3.728425099811197
Gold standard	family	Shannon equitability	4	0.832732772695304
Gold standard	genus	Shannon diversity	4	4.560829207605712
Gold standard	genus	Shannon equitability	4	0.8657843605296821
Gold standard	species	Shannon diversity	4	5.1022453979996
Gold standard	species	Shannon equitability	4	0.9302523794171557
Gold standard	strain	Shannon diversity	4	6.160198424531574
Gold standard	strain	Shannon equitability	4	0.9640010048886906
Gold standard	strain	F1 score	4	1.0
Gold standard	strain	False negatives	4	0.0
Gold standard	strain	False positives	4	0.0
Gold standard	strain	Jaccard index	4	1.0
Gold standard	strain	Taxon counts	4	596.0
Gold standard	strain	Purity (precision)	4	1.0
Gold standard	strain	Completeness (recall)	4	1.0
Gold standard	strain	True positives	4	596.0
Gold standard	superkingdom	F1 score	4	1.0
Gold standard	superkingdom	False negatives	4	0.0
Gold standard	superkingdom	False positives	4	0.0
Gold standard	superkingdom	Jaccard index	4	1.0
Gold standard	superkingdom	Taxon counts	4	2.0
Gold standard	superkingdom	Purity (precision)	4	1.0
Gold standard	superkingdom	Completeness (recall)	4	1.0
Gold standard	superkingdom	True positives	4	2.0
Gold standard	family	F1 score	4	1.0
Gold standard	family	False negatives	4	0.0
Gold standard	family	False positives	4	0.0
Gold standard	family	Jaccard index	4	1.0
Gold standard	family	Taxon counts	4	88.0
Gold standard	family	Purity (precision)	4	1.0
Gold standard	family	Completeness (recall)	4	1.0
Gold standard	family	True positives	4	88.0
Gold standard	species	F1 score	4	1.0
Gold standard	species	False negatives	4	0.0
Gold standard	species	False positives	4	0.0
Gold standard	species	Jaccard index	4	1.0
Gold standard	species	Taxon counts	4	241.0
Gold standard	species	Purity (precision)	4	1.0
Gold standard	species	Completeness (recall)	4	1.0
Gold standard	species	True positives	4	241.0
Gold standard	class	F1 score	4	1.0
Gold standard	class	False negatives	4	0.0
Gold standard	class	False positives	4	0.0
Gold standard	class	Jaccard index	4	1.0
Gold standard	class	Taxon counts	4	21.0
Gold standard	class	Purity (precision)	4	1.0
Gold standard	class	Completeness (recall)	4	1.0
Gold standard	class	True positives	4	21.0
Gold standard	order	F1 score	4	1.0
Gold standard	order	False negatives	4	0.0
Gold standard	order	False positives	4	0.0
Gold standard	order	Jaccard index	4	1.0
Gold standard	order	Taxon counts	4	40.0
Gold standard	order	Purity (precision)	4	1.0
Gold standard	order	Completeness (recall)	4	1.0
Gold standard	order	True positives	4	40.0
Gold standard	phylum	F1 score	4	1.0
Gold standard	phylum	False negatives	4	0.0
Gold standard	phylum	False positives	4	0.0
Gold standard	phylum	Jaccard index	4	1.0
Gold standard	phylum	Taxon counts	4	12.0
Gold standard	phylum	Purity (precision)	4	1.0
Gold standard	phylum	Completeness (recall)	4	1.0
Gold standard	phylum	True positives	4	12.0
Gold standard	genus	F1 score	4	1.0
Gold standard	genus	False negatives	4	0.0
Gold standard	genus	False positives	4	0.0
Gold standard	genus	Jaccard index	4	1.0
Gold standard	genus	Taxon counts	4	194.0
Gold standard	genus	Purity (precision)	4	1.0
Gold standard	genus	Completeness (recall)	4	1.0
Gold standard	genus	True positives	4	194.0
Gold standard	class	L1 norm error	4	0.0
Gold standard	family	L1 norm error	4	0.0
Gold standard	genus	L1 norm error	4	0.0
Gold standard	order	L1 norm error	4	0.0
Gold standard	phylum	L1 norm error	4	0.0
Gold standard	species	L1 norm error	4	0.0
Gold standard	strain	L1 norm error	4	0.0
Gold standard	superkingdom	L1 norm error	4	0.0
Gold standard	na	Weighted UniFrac error	4	0.0
Gold standard	na	Unweighted UniFrac error	4	0.0
Gold standard	class	Bray-Curtis distance	5	0.0
Gold standard	family	Bray-Curtis distance	5	0.0
Gold standard	genus	Bray-Curtis distance	5	0.0
Gold standard	order	Bray-Curtis distance	5	0.0
Gold standard	phylum	Bray-Curtis distance	5	0.0
Gold standard	species	Bray-Curtis distance	5	0.0
Gold standard	strain	Bray-Curtis distance	5	0.0
Gold standard	superkingdom	Bray-Curtis distance	5	0.0
Gold standard	superkingdom	Shannon diversity	5	0.07784066011186004
Gold standard	superkingdom	Shannon equitability	5	0.11230033432290383
Gold standard	phylum	Shannon diversity	5	1.3434020950630523
Gold standard	phylum	Shannon equitability	5	0.5406247736419654
Gold standard	class	Shannon diversity	5	2.1408706016484667
Gold standard	class	Shannon equitability	5	0.7031876576509409
Gold standard	order	Shannon diversity	5	2.782797677774726
Gold standard	order	Shannon equitability	5	0.7543747938608502
Gold standard	family	Shannon diversity	5	3.7270327981913494
Gold standard	family	Shannon equitability	5	0.8324218062262759
Gold standard	genus	Shannon diversity	5	4.5465024893835935
Gold standard	genus	Shannon equitability	5	0.8630647128494443
Gold standard	species	Shannon diversity	5	5.145090722324645
Gold standard	species	Shannon equitability	5	0.9380640313059297
Gold standard	strain	Shannon diversity	5	6.197489352380407
Gold standard	strain	Shannon equitability	5	0.9698366110562371
Gold standard	strain	F1 score	5	1.0
Gold standard	strain	False negatives	5	0.0
Gold standard	strain	False positives	5	0.0
Gold standard	strain	Jaccard index	5	1.0
Gold standard	strain	Taxon counts	5	596.0
Gold standard	strain	Purity (precision)	5	1.0
Gold standard	strain	Completeness (recall)	5	1.0
Gold standard	strain	True positives	5	596.0
Gold standard	superkingdom	F1 score	5	1.0
Gold standard	superkingdom	False negatives	5	0.0
Gold standard	superkingdom	False positives	5	0.0
Gold standard	superkingdom	Jaccard index	5	1.0
Gold standard	superkingdom	Taxon counts	5	2.0
Gold standard	superkingdom	Purity (precision)	5	1.0
Gold standard	superkingdom	Completeness (recall)	5	1.0
Gold standard	superkingdom	True positives	5	2.0
Gold standard	family	F1 score	5	1.0
Gold standard	family	False negatives	5	0.0
Gold standard	family	False positives	5	0.0
Gold standard	family	Jaccard index	5	1.0
Gold standard	family	Taxon counts	5	88.0
Gold standard	family	Purity (precision)	5	1.0
Gold standard	family	Completeness (recall)	5	1.0
Gold standard	family	True positives	5	88.0
Gold standard	species	F1 score	5	1.0
Gold standard	species	False negatives	5	0.0
Gold standard	species	False positives	5	0.0
Gold standard	species	Jaccard index	5	1.0
Gold standard	species	Taxon counts	5	241.0
Gold standard	species	Purity (precision)	5	1.0
Gold standard	species	Completeness (recall)	5	1.0
Gold standard	species	True positives	5	241.0
Gold standard	class	F1 score	5	1.0
Gold standard	class	False negatives	5	0.0
Gold standard	class	False positives	5	0.0
Gold standard	class	Jaccard index	5	1.0
Gold standard	class	Taxon counts	5	21.0
Gold standard	class	Purity (precision)	5	1.0
Gold standard	class	Completeness (recall)	5	1.0
Gold standard	class	True positives	5	21.0
Gold standard	order	F1 score	5	1.0
Gold standard	order	False negatives	5	0.0
Gold standard	order	False positives	5	0.0
Gold standard	order	Jaccard index	5	1.0
Gold standard	order	Taxon counts	5	40.0
Gold standard	order	Purity (precision)	5	1.0
Gold standard	order	Completeness (recall)	5	1.0
Gold standard	order	True positives	5	40.0
Gold standard	phylum	F1 score	5	1.0
Gold standard	phylum	False negatives	5	0.0
Gold standard	phylum	False positives	5	0.0
Gold standard	phylum	Jaccard index	5	1.0
Gold standard	phylum	Taxon counts	5	12.0
Gold standard	phylum	Purity (precision)	5	1.0
Gold standard	phylum	Completeness (recall)	5	1.0
Gold standard	phylum	True positives	5	12.0
Gold standard	genus	F1 score	5	1.0
Gold standard	genus	False negatives	5	0.0
Gold standard	genus	False positives	5	0.0
Gold standard	genus	Jaccard index	5	1.0
Gold standard	genus	Taxon counts	5	194.0
Gold standard	genus	Purity (precision)	5	1.0
Gold standard	genus	Completeness (recall)	5	1.0
Gold standard	genus	True positives	5	194.0
Gold standard	class	L1 norm error	5	0.0
Gold standard	family	L1 norm error	5	0.0
Gold standard	genus	L1 norm error	5	0.0
Gold standard	order	L1 norm error	5	0.0
Gold standard	phylum	L1 norm error	5	0.0
Gold standard	species	L1 norm error	5	0.0
Gold standard	strain	L1 norm error	5	0.0
Gold standard	superkingdom	L1 norm error	5	0.0
Gold standard	na	Weighted UniFrac error	5	0.0
Gold standard	na	Unweighted UniFrac error	5	0.0
CLARK_v1.1.3	class	Bray-Curtis distance	1	0.16819502034599665
CLARK_v1.1.3	family	Bray-Curtis distance	1	0.4073337104817172
CLARK_v1.1.3	genus	Bray-Curtis distance	1	0.5271911262989136
CLARK_v1.1.3	order	Bray-Curtis distance	1	0.19696157594648628
CLARK_v1.1.3	phylum	Bray-Curtis distance	1	0.09270944377397591
CLARK_v1.1.3	superkingdom	Bray-Curtis distance	1	0.005960946631412844
CLARK_v1.1.3	superkingdom	Shannon diversity	1	0.07679183718661341
CLARK_v1.1.3	superkingdom	Shannon equitability	1	0.055393601344939924
CLARK_v1.1.3	phylum	Shannon diversity	1	1.2036680028895037
CLARK_v1.1.3	phylum	Shannon equitability	1	0.3200223242223176
CLARK_v1.1.3	class	Shannon diversity	1	1.92431222924361
CLARK_v1.1.3	class	Shannon equitability	1	0.47192999591449086
CLARK_v1.1.3	order	Shannon diversity	1	2.3483605580467555
CLARK_v1.1.3	order	Shannon equitability	1	0.47521863324274394
CLARK_v1.1.3	family	Shannon diversity	1	3.222784391175382
CLARK_v1.1.3	family	Shannon equitability	1	0.5504260979194102
CLARK_v1.1.3	genus	Shannon diversity	1	3.6388954828692848
CLARK_v1.1.3	genus	Shannon equitability	1	0.49965876858073127
CLARK_v1.1.3	strain	False negatives	1	596.0
CLARK_v1.1.3	strain	False positives	1	0.0
CLARK_v1.1.3	strain	Jaccard index	1	0.0
CLARK_v1.1.3	strain	Taxon counts	1	0.0
CLARK_v1.1.3	strain	Purity (precision)	1	0.0
CLARK_v1.1.3	strain	Completeness (recall)	1	0.0
CLARK_v1.1.3	strain	True positives	1	0.0
CLARK_v1.1.3	superkingdom	F1 score	1	0.6666666666666666
CLARK_v1.1.3	superkingdom	False negatives	1	0.0
CLARK_v1.1.3	superkingdom	False positives	1	2.0
CLARK_v1.1.3	superkingdom	Jaccard index	1	0.5
CLARK_v1.1.3	superkingdom	Taxon counts	1	4.0
CLARK_v1.1.3	superkingdom	Purity (precision)	1	0.5
CLARK_v1.1.3	superkingdom	Completeness (recall)	1	1.0
CLARK_v1.1.3	superkingdom	True positives	1	2.0
CLARK_v1.1.3	family	F1 score	1	0.3890160183066362
CLARK_v1.1.3	family	False negatives	1	3.0
CLARK_v1.1.3	family	False positives	1	264.0
CLARK_v1.1.3	family	Jaccard index	1	0.24147727272727273
CLARK_v1.1.3	family	Taxon counts	1	349.0
CLARK_v1.1.3	family	Purity (precision)	1	0.24355300859598855
CLARK_v1.1.3	family	Completeness (recall)	1	0.9659090909090909
CLARK_v1.1.3	family	True positives	1	85.0
CLARK_v1.1.3	species	False negatives	1	241.0
CLARK_v1.1.3	species	False positives	1	0.0
CLARK_v1.1.3	species	Jaccard index	1	0.0
CLARK_v1.1.3	species	Taxon counts	1	0.0
CLARK_v1.1.3	species	Purity (precision)	1	0.0
CLARK_v1.1.3	species	Completeness (recall)	1	0.0
CLARK_v1.1.3	species	True positives	1	0.0
CLARK_v1.1.3	class	F1 score	1	0.525
CLARK_v1.1.3	class	False negatives	1	0.0
CLARK_v1.1.3	class	False positives	1	38.0
CLARK_v1.1.3	class	Jaccard index	1	0.3559322033898305
CLARK_v1.1.3	class	Taxon counts	1	59.0
CLARK_v1.1.3	class	Purity (precision)	1	0.3559322033898305
CLARK_v1.1.3	class	Completeness (recall)	1	1.0
CLARK_v1.1.3	class	True positives	1	21.0
CLARK_v1.1.3	order	F1 score	1	0.4444444444444445
CLARK_v1.1.3	order	False negatives	1	0.0
CLARK_v1.1.3	order	False positives	1	100.0
CLARK_v1.1.3	order	Jaccard index	1	0.2857142857142857
CLARK_v1.1.3	order	Taxon counts	1	140.0
CLARK_v1.1.3	order	Purity (precision)	1	0.2857142857142857
CLARK_v1.1.3	order	Completeness (recall)	1	1.0
CLARK_v1.1.3	order	True positives	1	40.0
CLARK_v1.1.3	phylum	F1 score	1	0.43636363636363634
CLARK_v1.1.3	phylum	False negatives	1	0.0
CLARK_v1.1.3	phylum	False positives	1	31.0
CLARK_v1.1.3	phylum	Jaccard index	1	0.27906976744186046
CLARK_v1.1.3	phylum	Taxon counts	1	43.0
CLARK_v1.1.3	phylum	Purity (precision)	1	0.27906976744186046
CLARK_v1.1.3	phylum	Completeness (recall)	1	1.0
CLARK_v1.1.3	phylum	True positives	1	12.0
CLARK_v1.1.3	genus	F1 score	1	0.16252274105518497
CLARK_v1.1.3	genus	False negatives	1	60.0
CLARK_v1.1.3	genus	False positives	1	1321.0
CLARK_v1.1.3	genus	Jaccard index	1	0.08844884488448845
CLARK_v1.1.3	genus	Taxon counts	1	1455.0
CLARK_v1.1.3	genus	Purity (precision)	1	0.09209621993127148
CLARK_v1.1.3	genus	Completeness (recall)	1	0.6907216494845361
CLARK_v1.1.3	genus	True positives	1	134.0
CLARK_v1.1.3	class	L1 norm error	1	0.3363900406919933
CLARK_v1.1.3	family	L1 norm error	1	0.8146674209634338
CLARK_v1.1.3	genus	L1 norm error	1	1.0543822525978284
CLARK_v1.1.3	order	L1 norm error	1	0.3939231518929728
CLARK_v1.1.3	phylum	L1 norm error	1	0.1854188875479519
CLARK_v1.1.3	superkingdom	L1 norm error	1	0.011921893262825688
CLARK_v1.1.3	na	Weighted UniFrac error	1	5.285342249209593
CLARK_v1.1.3	na	Unweighted UniFrac error	1	8423.623933133316
CLARK_v1.1.3	class	Bray-Curtis distance	2	0.202490848268307
CLARK_v1.1.3	family	Bray-Curtis distance	2	0.42328300909848504
CLARK_v1.1.3	genus	Bray-Curtis distance	2	0.5585746346036515
CLARK_v1.1.3	order	Bray-Curtis distance	2	0.24685101121442787
