tool	rank	metric	sample	value
CLARK_v1.1.3	order	F1 score	1	0.16883116883116886
CLARK_v1.1.3	order	False negatives	1	1.0
CLARK_v1.1.3	order	False positives	1	127.0
CLARK_v1.1.3	order	Jaccard index	1	0.09219858156028368
CLARK_v1.1.3	order	Taxon counts	1	140.0
CLARK_v1.1.3	order	Purity (precision)	1	0.09285714285714286
CLARK_v1.1.3	order	Completeness (recall)	1	0.9285714285714286
CLARK_v1.1.3	order	True positives	1	13.0
CLARK_v1.1.3	superkingdom	F1 score	1	0.5
CLARK_v1.1.3	superkingdom	False negatives	1	0.0
CLARK_v1.1.3	superkingdom	False positives	1	2.0
CLARK_v1.1.3	superkingdom	Jaccard index	1	0.3333333333333333
CLARK_v1.1.3	superkingdom	Taxon counts	1	3.0
CLARK_v1.1.3	superkingdom	Purity (precision)	1	0.3333333333333333
CLARK_v1.1.3	superkingdom	Completeness (recall)	1	1.0
CLARK_v1.1.3	superkingdom	True positives	1	1.0
CLARK_v1.1.3	family	F1 score	1	0.07065217391304349
CLARK_v1.1.3	family	False negatives	1	3.0
CLARK_v1.1.3	family	False positives	1	339.0
CLARK_v1.1.3	family	Jaccard index	1	0.036619718309859155
CLARK_v1.1.3	family	Taxon counts	1	352.0
CLARK_v1.1.3	family	Purity (precision)	1	0.036931818181818184
CLARK_v1.1.3	family	Completeness (recall)	1	0.8125
CLARK_v1.1.3	family	True positives	1	13.0
CLARK_v1.1.3	strain	False negatives	1	40.0
CLARK_v1.1.3	strain	False positives	1	0.0
CLARK_v1.1.3	strain	Jaccard index	1	0.0
CLARK_v1.1.3	strain	Taxon counts	1	0.0
CLARK_v1.1.3	strain	Purity (precision)	1	0.0
CLARK_v1.1.3	strain	Completeness (recall)	1	0.0
CLARK_v1.1.3	strain	True positives	1	0.0
CLARK_v1.1.3	species	False negatives	1	21.0
CLARK_v1.1.3	species	False positives	1	0.0
CLARK_v1.1.3	species	Jaccard index	1	0.0
CLARK_v1.1.3	species	Taxon counts	1	0.0
CLARK_v1.1.3	species	Purity (precision)	1	0.0
CLARK_v1.1.3	species	Completeness (recall)	1	0.0
CLARK_v1.1.3	species	True positives	1	0.0
CLARK_v1.1.3	class	F1 score	1	0.33802816901408456
CLARK_v1.1.3	class	False negatives	1	0.0
CLARK_v1.1.3	class	False positives	1	47.0
CLARK_v1.1.3	class	Jaccard index	1	0.2033898305084746
CLARK_v1.1.3	class	Taxon counts	1	59.0
CLARK_v1.1.3	class	Purity (precision)	1	0.2033898305084746
CLARK_v1.1.3	class	Completeness (recall)	1	1.0
CLARK_v1.1.3	class	True positives	1	12.0
CLARK_v1.1.3	genus	F1 score	1	0.013614703880190607
CLARK_v1.1.3	genus	False negatives	1	12.0
CLARK_v1.1.3	genus	False positives	1	1437.0
CLARK_v1.1.3	genus	Jaccard index	1	0.006854009595613434
CLARK_v1.1.3	genus	Taxon counts	1	1447.0
CLARK_v1.1.3	genus	Purity (precision)	1	0.006910850034554251
CLARK_v1.1.3	genus	Completeness (recall)	1	0.45454545454545453
CLARK_v1.1.3	genus	True positives	1	10.0
CLARK_v1.1.3	phylum	F1 score	1	0.24489795918367346
CLARK_v1.1.3	phylum	False negatives	1	0.0
CLARK_v1.1.3	phylum	False positives	1	37.0
CLARK_v1.1.3	phylum	Jaccard index	1	0.13953488372093023
CLARK_v1.1.3	phylum	Taxon counts	1	43.0
CLARK_v1.1.3	phylum	Purity (precision)	1	0.13953488372093023
CLARK_v1.1.3	phylum	Completeness (recall)	1	1.0
CLARK_v1.1.3	phylum	True positives	1	6.0
CLARK_v1.1.3	class	L1 norm error	1	1.182656893493542
CLARK_v1.1.3	family	L1 norm error	1	1.5731085390413617
CLARK_v1.1.3	genus	L1 norm error	1	1.7532259387677565
CLARK_v1.1.3	order	L1 norm error	1	1.1855855297737379
CLARK_v1.1.3	phylum	L1 norm error	1	0.7246006418044598
CLARK_v1.1.3	superkingdom	L1 norm error	1	0.002317915983930832
CLARK_v1.1.3	na	Weighted UniFrac error	1	8.749682787052107
CLARK_v1.1.3	na	Unweighted UniFrac error	1	9656.678681689555
CommonKmers	class	Bray-Curtis distance	1	0.6767700182826242
CommonKmers	family	Bray-Curtis distance	1	0.7431047583476836
CommonKmers	genus	Bray-Curtis distance	1	0.8722116109724896
CommonKmers	order	Bray-Curtis distance	1	0.6807596358606618
CommonKmers	phylum	Bray-Curtis distance	1	0.4882645213237076
CommonKmers	species	Bray-Curtis distance	1	0.8840694940658724
CommonKmers	strain	Bray-Curtis distance	1	1.0
CommonKmers	superkingdom	Bray-Curtis distance	1	0.001242157500877968
CommonKmers	superkingdom	Shannon diversity	1	0.009552544147190322
CommonKmers	superkingdom	Shannon equitability	1	0.01378140806902437
CommonKmers	phylum	Shannon diversity	1	0.7985070715575242
CommonKmers	phylum	Shannon equitability	1	0.4961403390515816
CommonKmers	class	Shannon diversity	1	1.4410551075025206
CommonKmers	class	Shannon equitability	1	0.6930010190805329
CommonKmers	order	Shannon diversity	1	1.4605217026829131
CommonKmers	order	Shannon equitability	1	0.6647120725609033
CommonKmers	family	Shannon diversity	1	1.2952589257414637
CommonKmers	family	Shannon equitability	1	0.4908036332542637
CommonKmers	genus	Shannon diversity	1	1.6582216571059196
CommonKmers	genus	Shannon equitability	1	0.48288521720177313
CommonKmers	species	Shannon diversity	1	2.3567029341319845
CommonKmers	species	Shannon equitability	1	0.5585255671511149
CommonKmers	strain	Shannon diversity	1	1.7221386973493666
CommonKmers	strain	Shannon equitability	1	0.5114307694659201
CommonKmers	order	F1 score	1	0.6956521739130435
CommonKmers	order	False negatives	1	6.0
CommonKmers	order	False positives	1	1.0
CommonKmers	order	Jaccard index	1	0.5333333333333333
CommonKmers	order	Taxon counts	1	9.0
CommonKmers	order	Purity (precision)	1	0.8888888888888888
CommonKmers	order	Completeness (recall)	1	0.5714285714285714
CommonKmers	order	True positives	1	8.0
CommonKmers	superkingdom	F1 score	1	0.6666666666666666
CommonKmers	superkingdom	False negatives	1	0.0
CommonKmers	superkingdom	False positives	1	1.0
CommonKmers	superkingdom	Jaccard index	1	0.5
CommonKmers	superkingdom	Taxon counts	1	2.0
CommonKmers	superkingdom	Purity (precision)	1	0.5
CommonKmers	superkingdom	Completeness (recall)	1	1.0
CommonKmers	superkingdom	True positives	1	1.0
CommonKmers	family	F1 score	1	0.4666666666666667
CommonKmers	family	False negatives	1	9.0
CommonKmers	family	False positives	1	7.0
CommonKmers	family	Jaccard index	1	0.30434782608695654
CommonKmers	family	Taxon counts	1	14.0
CommonKmers	family	Purity (precision)	1	0.5
CommonKmers	family	Completeness (recall)	1	0.4375
CommonKmers	family	True positives	1	7.0
CommonKmers	strain	False negatives	1	40.0
CommonKmers	strain	False positives	1	29.0
CommonKmers	strain	Jaccard index	1	0.0
CommonKmers	strain	Taxon counts	1	29.0
CommonKmers	strain	Purity (precision)	1	0.0
CommonKmers	strain	Completeness (recall)	1	0.0
CommonKmers	strain	True positives	1	0.0
CommonKmers	species	F1 score	1	0.11235955056179775
CommonKmers	species	False negatives	1	16.0
CommonKmers	species	False positives	1	63.0
CommonKmers	species	Jaccard index	1	0.05952380952380952
CommonKmers	species	Taxon counts	1	68.0
CommonKmers	species	Purity (precision)	1	0.07352941176470588
CommonKmers	species	Completeness (recall)	1	0.23809523809523808
CommonKmers	species	True positives	1	5.0
CommonKmers	class	F1 score	1	0.7000000000000001
CommonKmers	class	False negatives	1	5.0
CommonKmers	class	False positives	1	1.0
CommonKmers	class	Jaccard index	1	0.5384615384615384
CommonKmers	class	Taxon counts	1	8.0
CommonKmers	class	Purity (precision)	1	0.875
CommonKmers	class	Completeness (recall)	1	0.5833333333333334
CommonKmers	class	True positives	1	7.0
CommonKmers	genus	F1 score	1	0.2641509433962264
CommonKmers	genus	False negatives	1	15.0
CommonKmers	genus	False positives	1	24.0
CommonKmers	genus	Jaccard index	1	0.15217391304347827
CommonKmers	genus	Taxon counts	1	31.0
CommonKmers	genus	Purity (precision)	1	0.22580645161290322
CommonKmers	genus	Completeness (recall)	1	0.3181818181818182
CommonKmers	genus	True positives	1	7.0
CommonKmers	phylum	F1 score	1	0.7272727272727272
CommonKmers	phylum	False negatives	1	2.0
CommonKmers	phylum	False positives	1	1.0
CommonKmers	phylum	Jaccard index	1	0.5714285714285714
CommonKmers	phylum	Taxon counts	1	5.0
CommonKmers	phylum	Purity (precision)	1	0.8
CommonKmers	phylum	Completeness (recall)	1	0.6666666666666666
CommonKmers	phylum	True positives	1	4.0
CommonKmers	class	L1 norm error	1	1.3535400365652481
CommonKmers	family	L1 norm error	1	1.486209516695367
CommonKmers	genus	L1 norm error	1	1.7444232219449791
CommonKmers	order	L1 norm error	1	1.3615192717213236
CommonKmers	phylum	L1 norm error	1	0.9765290426474149
CommonKmers	species	L1 norm error	1	1.7681389881317455
CommonKmers	strain	L1 norm error	1	1.9999999999999987
CommonKmers	superkingdom	L1 norm error	1	0.002484315001755936
CommonKmers	na	Weighted UniFrac error	1	11.297318855732051
CommonKmers	na	Unweighted UniFrac error	1	695.9140327261305
CommonKmers Sensitive Unnormalized	class	Bray-Curtis distance	1	0.6427354217619877
CommonKmers Sensitive Unnormalized	family	Bray-Curtis distance	1	0.721044855640498
CommonKmers Sensitive Unnormalized	genus	Bray-Curtis distance	1	0.8701767541531704
CommonKmers Sensitive Unnormalized	order	Bray-Curtis distance	1	0.6482237089518335
CommonKmers Sensitive Unnormalized	phylum	Bray-Curtis distance	1	0.43155121863547374
CommonKmers Sensitive Unnormalized	species	Bray-Curtis distance	1	0.884370877240798
CommonKmers Sensitive Unnormalized	strain	Bray-Curtis distance	1	1.0
CommonKmers Sensitive Unnormalized	superkingdom	Bray-Curtis distance	1	0.0012212499495094853
CommonKmers Sensitive Unnormalized	superkingdom	Shannon diversity	1	0.009412502514902134
CommonKmers Sensitive Unnormalized	superkingdom	Shannon equitability	1	0.013579370700604207
CommonKmers Sensitive Unnormalized	phylum	Shannon diversity	1	0.8872358921749882
CommonKmers Sensitive Unnormalized	phylum	Shannon equitability	1	0.5512706550034852
CommonKmers Sensitive Unnormalized	class	Shannon diversity	1	1.5447509924456555
CommonKmers Sensitive Unnormalized	class	Shannon equitability	1	0.7428681987365506
CommonKmers Sensitive Unnormalized	order	Shannon diversity	1	1.5738817217534302
CommonKmers Sensitive Unnormalized	order	Shannon equitability	1	0.6835281469259039
CommonKmers Sensitive Unnormalized	family	Shannon diversity	1	1.5425798527246335
CommonKmers Sensitive Unnormalized	family	Shannon equitability	1	0.5066738328518003
CommonKmers Sensitive Unnormalized	genus	Shannon diversity	1	1.854227774778549
CommonKmers Sensitive Unnormalized	genus	Shannon equitability	1	0.5097412661472248
CommonKmers Sensitive Unnormalized	species	Shannon diversity	1	2.4787068522780986
CommonKmers Sensitive Unnormalized	species	Shannon equitability	1	0.553611880228173
CommonKmers Sensitive Unnormalized	strain	Shannon diversity	1	1.7600710324427626
CommonKmers Sensitive Unnormalized	strain	Shannon equitability	1	0.5078491500234983
CommonKmers Sensitive Unnormalized	order	F1 score	1	0.6666666666666666
CommonKmers Sensitive Unnormalized	order	False negatives	1	6.0
CommonKmers Sensitive Unnormalized	order	False positives	1	2.0
CommonKmers Sensitive Unnormalized	order	Jaccard index	1	0.5
CommonKmers Sensitive Unnormalized	order	Taxon counts	1	10.0
CommonKmers Sensitive Unnormalized	order	Purity (precision)	1	0.8
CommonKmers Sensitive Unnormalized	order	Completeness (recall)	1	0.5714285714285714
CommonKmers Sensitive Unnormalized	order	True positives	1	8.0
CommonKmers Sensitive Unnormalized	superkingdom	F1 score	1	0.6666666666666666
CommonKmers Sensitive Unnormalized	superkingdom	False negatives	1	0.0
CommonKmers Sensitive Unnormalized	superkingdom	False positives	1	1.0
CommonKmers Sensitive Unnormalized	superkingdom	Jaccard index	1	0.5
CommonKmers Sensitive Unnormalized	superkingdom	Taxon counts	1	2.0
CommonKmers Sensitive Unnormalized	superkingdom	Purity (precision)	1	0.5
CommonKmers Sensitive Unnormalized	superkingdom	Completeness (recall)	1	1.0
CommonKmers Sensitive Unnormalized	superkingdom	True positives	1	1.0
CommonKmers Sensitive Unnormalized	family	F1 score	1	0.4324324324324324
CommonKmers Sensitive Unnormalized	family	False negatives	1	8.0
CommonKmers Sensitive Unnormalized	family	False positives	1	13.0
CommonKmers Sensitive Unnormalized	family	Jaccard index	1	0.27586206896551724
CommonKmers Sensitive Unnormalized	family	Taxon counts	1	21.0
CommonKmers Sensitive Unnormalized	family	Purity (precision)	1	0.38095238095238093
CommonKmers Sensitive Unnormalized	family	Completeness (recall)	1	0.5
CommonKmers Sensitive Unnormalized	family	True positives	1	8.0
CommonKmers Sensitive Unnormalized	strain	False negatives	1	40.0
CommonKmers Sensitive Unnormalized	strain	False positives	1	32.0
CommonKmers Sensitive Unnormalized	strain	Jaccard index	1	0.0
CommonKmers Sensitive Unnormalized	strain	Taxon counts	1	32.0
CommonKmers Sensitive Unnormalized	strain	Purity (precision)	1	0.0
CommonKmers Sensitive Unnormalized	strain	Completeness (recall)	1	0.0
CommonKmers Sensitive Unnormalized	strain	True positives	1	0.0
CommonKmers Sensitive Unnormalized	species	F1 score	1	0.09174311926605504
CommonKmers Sensitive Unnormalized	species	False negatives	1	16.0
CommonKmers Sensitive Unnormalized	species	False positives	1	83.0
CommonKmers Sensitive Unnormalized	species	Jaccard index	1	0.04807692307692308
CommonKmers Sensitive Unnormalized	species	Taxon counts	1	88.0
CommonKmers Sensitive Unnormalized	species	Purity (precision)	1	0.056818181818181816
CommonKmers Sensitive Unnormalized	species	Completeness (recall)	1	0.23809523809523808
CommonKmers Sensitive Unnormalized	species	True positives	1	5.0
CommonKmers Sensitive Unnormalized	class	F1 score	1	0.7000000000000001
CommonKmers Sensitive Unnormalized	class	False negatives	1	5.0
CommonKmers Sensitive Unnormalized	class	False positives	1	1.0
CommonKmers Sensitive Unnormalized	class	Jaccard index	1	0.5384615384615384
CommonKmers Sensitive Unnormalized	class	Taxon counts	1	8.0
CommonKmers Sensitive Unnormalized	class	Purity (precision)	1	0.875
CommonKmers Sensitive Unnormalized	class	Completeness (recall)	1	0.5833333333333334
CommonKmers Sensitive Unnormalized	class	True positives	1	7.0
CommonKmers Sensitive Unnormalized	genus	F1 score	1	0.23333333333333334
CommonKmers Sensitive Unnormalized	genus	False negatives	1	15.0
CommonKmers Sensitive Unnormalized	genus	False positives	1	31.0
CommonKmers Sensitive Unnormalized	genus	Jaccard index	1	0.1320754716981132
CommonKmers Sensitive Unnormalized	genus	Taxon counts	1	38.0
CommonKmers Sensitive Unnormalized	genus	Purity (precision)	1	0.18421052631578946
CommonKmers Sensitive Unnormalized	genus	Completeness (recall)	1	0.3181818181818182
CommonKmers Sensitive Unnormalized	genus	True positives	1	7.0
CommonKmers Sensitive Unnormalized	phylum	F1 score	1	0.7272727272727272
CommonKmers Sensitive Unnormalized	phylum	False negatives	1	2.0
CommonKmers Sensitive Unnormalized	phylum	False positives	1	1.0
CommonKmers Sensitive Unnormalized	phylum	Jaccard index	1	0.5714285714285714
CommonKmers Sensitive Unnormalized	phylum	Taxon counts	1	5.0
CommonKmers Sensitive Unnormalized	phylum	Purity (precision)	1	0.8
CommonKmers Sensitive Unnormalized	phylum	Completeness (recall)	1	0.6666666666666666
CommonKmers Sensitive Unnormalized	phylum	True positives	1	4.0
CommonKmers Sensitive Unnormalized	class	L1 norm error	1	1.2854708435239754
CommonKmers Sensitive Unnormalized	family	L1 norm error	1	1.4420897112809963
CommonKmers Sensitive Unnormalized	genus	L1 norm error	1	1.7403535083063404
CommonKmers Sensitive Unnormalized	order	L1 norm error	1	1.296447417903667
CommonKmers Sensitive Unnormalized	phylum	L1 norm error	1	0.8631024372709475
CommonKmers Sensitive Unnormalized	species	L1 norm error	1	1.7687417544815955
CommonKmers Sensitive Unnormalized	strain	L1 norm error	1	1.9999999999999991
CommonKmers Sensitive Unnormalized	superkingdom	L1 norm error	1	0.0024424998990189707
CommonKmers Sensitive Unnormalized	na	Weighted UniFrac error	1	11.034263548453383
CommonKmers Sensitive Unnormalized	na	Unweighted UniFrac error	1	860.5255846250144
CommonKmers sjanssen	class	Bray-Curtis distance	1	0.6427354217619877
CommonKmers sjanssen	family	Bray-Curtis distance	1	0.721044855640498
CommonKmers sjanssen	genus	Bray-Curtis distance	1	0.8701767541531703
CommonKmers sjanssen	order	Bray-Curtis distance	1	0.6482237089518335
CommonKmers sjanssen	phylum	Bray-Curtis distance	1	0.4315512186354737
CommonKmers sjanssen	species	Bray-Curtis distance	1	0.8843708772407982
CommonKmers sjanssen	strain	Bray-Curtis distance	1	1.0
CommonKmers sjanssen	superkingdom	Bray-Curtis distance	1	0.001221249949509485
CommonKmers sjanssen	superkingdom	Shannon diversity	1	0.009412502514902131
CommonKmers sjanssen	superkingdom	Shannon equitability	1	0.013579370700604202
CommonKmers sjanssen	phylum	Shannon diversity	1	0.8872358921749882
CommonKmers sjanssen	phylum	Shannon equitability	1	0.5512706550034852
CommonKmers sjanssen	class	Shannon diversity	1	1.5447509924456553
CommonKmers sjanssen	class	Shannon equitability	1	0.7428681987365505
CommonKmers sjanssen	order	Shannon diversity	1	1.57388172175343
CommonKmers sjanssen	order	Shannon equitability	1	0.6835281469259038
CommonKmers sjanssen	family	Shannon diversity	1	1.5425798527246335
CommonKmers sjanssen	family	Shannon equitability	1	0.5066738328518003
CommonKmers sjanssen	genus	Shannon diversity	1	1.8542277747785494
CommonKmers sjanssen	genus	Shannon equitability	1	0.5097412661472249
CommonKmers sjanssen	species	Shannon diversity	1	2.478706852278099
CommonKmers sjanssen	species	Shannon equitability	1	0.5536118802281731
CommonKmers sjanssen	strain	Shannon diversity	1	1.7600710324427622
CommonKmers sjanssen	strain	Shannon equitability	1	0.5078491500234982
CommonKmers sjanssen	order	F1 score	1	0.6666666666666666
CommonKmers sjanssen	order	False negatives	1	6.0
CommonKmers sjanssen	order	False positives	1	2.0
CommonKmers sjanssen	order	Jaccard index	1	0.5
CommonKmers sjanssen	order	Taxon counts	1	10.0
CommonKmers sjanssen	order	Purity (precision)	1	0.8
CommonKmers sjanssen	order	Completeness (recall)	1	0.5714285714285714
CommonKmers sjanssen	order	True positives	1	8.0
CommonKmers sjanssen	superkingdom	F1 score	1	0.6666666666666666
CommonKmers sjanssen	superkingdom	False negatives	1	0.0
CommonKmers sjanssen	superkingdom	False positives	1	1.0
CommonKmers sjanssen	superkingdom	Jaccard index	1	0.5
CommonKmers sjanssen	superkingdom	Taxon counts	1	2.0
CommonKmers sjanssen	superkingdom	Purity (precision)	1	0.5
CommonKmers sjanssen	superkingdom	Completeness (recall)	1	1.0
CommonKmers sjanssen	superkingdom	True positives	1	1.0
CommonKmers sjanssen	family	F1 score	1	0.4324324324324324
CommonKmers sjanssen	family	False negatives	1	8.0
CommonKmers sjanssen	family	False positives	1	13.0
CommonKmers sjanssen	family	Jaccard index	1	0.27586206896551724
CommonKmers sjanssen	family	Taxon counts	1	21.0
CommonKmers sjanssen	family	Purity (precision)	1	0.38095238095238093
CommonKmers sjanssen	family	Completeness (recall)	1	0.5
CommonKmers sjanssen	family	True positives	1	8.0
CommonKmers sjanssen	strain	False negatives	1	40.0
CommonKmers sjanssen	strain	False positives	1	32.0
CommonKmers sjanssen	strain	Jaccard index	1	0.0
CommonKmers sjanssen	strain	Taxon counts	1	32.0
CommonKmers sjanssen	strain	Purity (precision)	1	0.0
CommonKmers sjanssen	strain	Completeness (recall)	1	0.0
CommonKmers sjanssen	strain	True positives	1	0.0
CommonKmers sjanssen	species	F1 score	1	0.09174311926605504
CommonKmers sjanssen	species	False negatives	1	16.0
CommonKmers sjanssen	species	False positives	1	83.0
CommonKmers sjanssen	species	Jaccard index	1	0.04807692307692308
CommonKmers sjanssen	species	Taxon counts	1	88.0
CommonKmers sjanssen	species	Purity (precision)	1	0.056818181818181816
CommonKmers sjanssen	species	Completeness (recall)	1	0.23809523809523808
CommonKmers sjanssen	species	True positives	1	5.0
CommonKmers sjanssen	class	F1 score	1	0.7000000000000001
CommonKmers sjanssen	class	False negatives	1	5.0
CommonKmers sjanssen	class	False positives	1	1.0
CommonKmers sjanssen	class	Jaccard index	1	0.5384615384615384
CommonKmers sjanssen	class	Taxon counts	1	8.0
CommonKmers sjanssen	class	Purity (precision)	1	0.875
CommonKmers sjanssen	class	Completeness (recall)	1	0.5833333333333334
CommonKmers sjanssen	class	True positives	1	7.0
CommonKmers sjanssen	genus	F1 score	1	0.23333333333333334
CommonKmers sjanssen	genus	False negatives	1	15.0
CommonKmers sjanssen	genus	False positives	1	31.0
CommonKmers sjanssen	genus	Jaccard index	1	0.1320754716981132
CommonKmers sjanssen	genus	Taxon counts	1	38.0
CommonKmers sjanssen	genus	Purity (precision)	1	0.18421052631578946
CommonKmers sjanssen	genus	Completeness (recall)	1	0.3181818181818182
CommonKmers sjanssen	genus	True positives	1	7.0
CommonKmers sjanssen	phylum	F1 score	1	0.7272727272727272
CommonKmers sjanssen	phylum	False negatives	1	2.0
CommonKmers sjanssen	phylum	False positives	1	1.0
CommonKmers sjanssen	phylum	Jaccard index	1	0.5714285714285714
CommonKmers sjanssen	phylum	Taxon counts	1	5.0
CommonKmers sjanssen	phylum	Purity (precision)	1	0.8
CommonKmers sjanssen	phylum	Completeness (recall)	1	0.6666666666666666
CommonKmers sjanssen	phylum	True positives	1	4.0
CommonKmers sjanssen	class	L1 norm error	1	1.2854708435239752
CommonKmers sjanssen	family	L1 norm error	1	1.4420897112809963
CommonKmers sjanssen	genus	L1 norm error	1	1.7403535083063404
CommonKmers sjanssen	order	L1 norm error	1	1.2964474179036665
CommonKmers sjanssen	phylum	L1 norm error	1	0.8631024372709473
CommonKmers sjanssen	species	L1 norm error	1	1.7687417544815958
CommonKmers sjanssen	strain	L1 norm error	1	1.9999999999999991
CommonKmers sjanssen	superkingdom	L1 norm error	1	0.00244249989901897
CommonKmers sjanssen	na	Weighted UniFrac error	1	11.034263548453378
CommonKmers sjanssen	na	Unweighted UniFrac error	1	860.5255846250144
DUDes	class	Bray-Curtis distance	1	0.7243363937560392
